Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2003-06-01,3.9367758910536863,-9.890872,13.827647892701636,Train
2003-06-02,4.3071887972619,-9.590697,13.897886085775085,Train
2003-06-03,4.677601703470113,-9.386512,14.064113506143453,Train
2003-06-04,5.048014609678328,-9.091698,14.139712302549421,Train
2003-06-05,5.418427515886542,-9.699972,15.118399668596503,Train
2003-06-06,5.788840422094755,-10.345836,16.134676107824735,Train
2003-06-07,6.1592533283029685,-10.262155,16.421407907465564,Train
2003-06-08,6.529666234511183,-9.786458,16.316124249953077,Train
2003-06-09,6.900079140719397,-9.670107,16.57018602853678,Train
2003-06-10,7.27049204692761,-9.513857,16.784348934744994,Train
2003-06-11,7.6409049531358235,-8.7957325,16.43663745130477,Train
2003-06-12,8.011317859344038,-6.8995748,14.910892615966352,Train
2003-06-13,8.381730765552252,-6.734823,15.116553992480963,Train
2003-06-14,8.752143671760464,-6.6337175,15.385861208686734,Train
2003-06-15,9.122556577968679,-7.3564324,16.47898901586541,Train
2003-06-16,9.492969484176893,-8.827124,18.320093126144666,Train
2003-06-17,9.863382390385107,-8.211977,18.075359395389988,Train
2003-06-18,10.233795296593321,-7.68995,17.92374528591217,Train
2003-06-19,10.604208202801534,-6.882348,17.486556263409444,Train
2003-06-20,10.974621109009748,-7.863931,18.838552288056377,Train
2003-06-21,11.345034015217962,-7.7990317,19.144065749684515,Train
2003-06-22,11.715446921426174,-6.315078,18.03052470310342,Train
2003-06-23,12.085859827634389,-3.2323406,15.318200401898915,Train
2003-06-24,12.456272733842603,-1.2715275,13.72780026260542,Train
2003-06-25,12.826685640050817,-1.0113437,13.83802935762589,Train
2003-06-26,13.197098546259031,0.57119924,12.625899307958708,Train
2003-06-27,13.567511452467244,2.3923552,11.175156248838704,Train
2003-06-28,13.937924358675458,3.548647,10.389277431795575,Train
2003-06-29,14.308337264883672,1.5997896,12.708547645437871,Train
2003-06-30,14.678750171091885,0.07762526,14.601124911334843,Train
2003-07-01,15.0491630773001,-0.26743144,15.316594515269308,Train
2003-07-02,15.24775498814888,-1.2203977,16.46815269894905,Train
2003-07-03,15.446346898997662,-0.9459108,16.392257710421916,Train
2003-07-04,15.644938809846442,-1.0787853,16.723724110101266,Train
2003-07-05,15.843530720695224,0.8863599,14.957170850261416,Train
2003-07-06,16.042122631544004,1.7669042,14.275218396657834,Train
2003-07-07,16.240714542392784,2.5272348,13.713479749683433,Train
2003-07-08,16.439306453241564,3.3815014,13.057805017008043,Train
2003-07-09,16.637898364090347,6.4684663,10.169432082199478,Train
2003-07-10,16.836490274939127,7.1216397,9.714850546392984,Train
2003-07-11,17.035082185787907,6.4121857,10.622896516842594,Train
2003-07-12,17.233674096636687,7.8355126,9.398161458544646,Train
2003-07-13,17.432266007485467,9.584673,7.847593079629021,Train
2003-07-14,17.63085791833425,10.390687,7.240170929503684,Train
2003-07-15,17.82944982918303,11.128321,6.701129135213304,Train
2003-07-16,18.02804174003181,10.83334,7.194702048869701,Train
2003-07-17,18.22663365088059,10.797383,7.429250342469945,Train
2003-07-18,18.42522556172937,10.512063,7.913162535301147,Train
2003-07-19,18.623817472578153,10.06884,8.554977445722685,Train
2003-07-20,18.822409383426933,10.425196,8.397213689457207,Train
2003-07-21,19.021001294275713,10.786001,8.235000088831377,Train
2003-07-22,19.219593205124493,10.538792,8.680801548630352,Train
2003-07-23,19.418185115973273,10.976082,8.442103267828742,Train
2003-07-24,19.616777026822053,10.672505,8.944271648098908,Train
2003-07-25,19.815368937670836,10.426977,9.388391780078063,Train
2003-07-26,20.013960848519616,11.236293,8.777668009469323,Train
2003-07-27,20.212552759368396,11.62738,8.585172388274646,Train
2003-07-28,20.411144670217176,11.59561,8.815535005300184,Train
2003-07-29,20.609736581065956,12.068657,8.541079659679237,Train
2003-07-30,20.80832849191474,11.684831,9.12349782632636,Train
2003-07-31,21.00692040276352,12.652026,8.354894226310883,Train
2003-08-01,21.2055123136123,12.50152,8.703992156751948,Train
2003-08-02,21.436595366637444,12.186404,9.250191138426995,Train
2003-08-03,21.66767841966259,13.353231,8.314446989608879,Train
2003-08-04,21.898761472687735,13.877844,8.020917615876211,Train
2003-08-05,22.12984452571288,13.888592,8.241252759355458,Train
2003-08-06,22.360927578738025,13.799031,8.56189632110863,Train
2003-08-07,22.59201063176317,12.970388,9.621622219287584,Train
2003-08-08,22.823093684788315,12.508891,10.31420257913646,Train
2003-08-09,23.05417673781346,12.411626,10.642550875691878,Train
2003-08-10,23.285259790838605,13.748877,9.536383219183332,Train
2003-08-11,23.51634284386375,15.266684,8.24965926537254,Train
2003-08-12,23.747425896888895,16.081772,7.665654046302958,Train
2003-08-13,23.97850894991404,16.937286,7.0412225729609155,Train
2003-08-14,24.209592002939186,16.949028,7.260563987802467,Train
2003-08-15,24.44067505596433,16.350716,8.0899594187573,Train
2003-08-16,24.671758108989476,16.258606,8.413152151958226,Train
2003-08-17,24.902841162014624,16.296574,8.606267523098609,Train
2003-08-18,25.13392421503977,16.816246,8.317678182324926,Train
2003-08-19,25.365007268064915,18.011232,7.353774891966282,Train
2003-08-20,25.59609032109006,17.989689,7.606401447799044,Train
2003-08-21,25.827173374115205,17.82742,7.999754093109345,Train
2003-08-22,26.05825642714035,16.545645,9.512611667008514,Train
2003-08-23,26.289339480165495,15.5705595,10.718779978517546,Train
2003-08-24,26.52042253319064,17.301247,9.219175890124234,Train
2003-08-25,26.751505586215785,18.631868,8.119637223789027,Train
2003-08-26,26.98258863924093,18.856083,8.126505722981165,Train
2003-08-27,27.213671692266075,18.233896,8.979775436772911,Train
2003-08-28,27.44475474529122,18.433308,9.011447097586142,Train
2003-08-29,27.675837798316365,17.903246,9.772591872413045,Train
2003-08-30,27.90692085134151,18.502502,9.40441840993526,Train
2003-08-31,28.138003904366656,20.168005,7.969998914742632,Train
2003-09-01,28.3690869573918,21.626326,6.742761350091996,Train
2003-09-02,28.18658482107198,22.789547,5.397037854519244,Train
2003-09-03,28.004082684752156,21.8318,6.172282223936726,Train
2003-09-04,27.82158054843233,21.356556,6.465024609711627,Train
2003-09-05,27.639078412112507,22.165882,5.473196301516804,Train
2003-09-06,27.456576275792685,22.819292,4.6372842073112395,Train
2003-09-07,27.274074139472862,23.157772,4.116302075263878,Train
2003-09-08,27.091572003153036,22.789486,4.302086071756552,Train
2003-09-09,26.909069866833214,21.85553,5.053540081676964,Train
2003-09-10,26.72656773051339,21.549063,5.177505001631555,Train
2003-09-11,26.54406559419357,20.567835,5.976230740067592,Train
2003-09-12,26.361563457873743,20.154175,6.207388653186243,Train
2003-09-13,26.17906132155392,20.319813,5.859248546895717,Train
2003-09-14,25.996559185234098,20.769245,5.22731403752902,Train
2003-09-15,25.814057048914275,21.834503,3.9795538750861503,Train
2003-09-16,25.63155491259445,23.221622,2.4099324455534337,Train
2003-09-17,25.449052776274627,23.046284,2.4027690543507987,Train
2003-09-18,25.266550639954804,22.751589,2.5149618185436715,Train
2003-09-19,25.084048503634982,22.77703,2.307017558810763,Train
2003-09-20,24.90154636731516,23.080185,1.8213614307917219,Train
2003-09-21,24.719044230995333,22.804575,1.9144692645646693,Train
2003-09-22,24.53654209467551,22.583735,1.9528075823464093,Train
2003-09-23,24.35403995835569,23.050667,1.303373149273657,Train
2003-09-24,24.171537822035866,23.053223,1.1183151657858659,Train
2003-09-25,23.98903568571604,23.631893,0.35714252775705546,Train
2003-09-26,23.806533549396217,22.514402,1.2921311598698502,Train
2003-09-27,23.624031413076395,22.526482,1.0975497846584261,Train
2003-09-28,23.441529276756572,22.910748,0.5307817486804005,Train
2003-09-29,23.259027140436746,23.319408,-0.060381276311300525,Train
2003-09-30,23.076525004116924,24.310057,-1.2335316822844433,Train
2003-10-01,22.8940228677971,23.16836,-0.2743368886726252,Train
2003-10-02,22.53168208300924,21.434143,1.0975390166029904,Train
2003-10-03,22.16934129822138,19.905878,2.2634632312047778,Train
2003-10-04,21.80700051343352,19.942043,1.864957208990159,Train
2003-10-05,21.444659728645657,20.228674,1.2159857937091338,Train
2003-10-06,21.082318943857796,20.24832,0.8339993180033041,Train
2003-10-07,20.719978159069935,20.9447,-0.22472208201893196,Train
2003-10-08,20.35763737428207,21.558945,-1.2013073278663668,Train
2003-10-09,19.99529658949421,22.472553,-2.4772566636796185,Train
2003-10-10,19.63295580470635,22.3878,-2.754844411968456,Train
2003-10-11,19.270615019918488,19.2867,-0.016084275125457737,Train
2003-10-12,18.908274235130627,18.307587,0.6006875652087516,Train
2003-10-13,18.545933450342766,17.066694,1.4792391906992108,Train
2003-10-14,18.183592665554904,17.427153,0.7564400318879123,Train
2003-10-15,17.821251880767043,18.742132,-0.920880306122605,Train
2003-10-16,17.458911095979182,18.404514,-0.9456032167649582,Train
2003-10-17,17.09657031119132,18.575905,-1.4793345350000848,Train
2003-10-18,16.73422952640346,18.224014,-1.489784755823102,Train
2003-10-19,16.3718887416156,17.76061,-1.3887218388287366,Train
2003-10-20,16.00954795682774,17.26098,-1.2514326492513632,Train
2003-10-21,15.647207172039876,16.69174,-1.0445328639708666,Train
2003-10-22,15.284866387252015,16.095078,-0.810211127396423,Train
2003-10-23,14.922525602464153,15.781115,-0.8585889757829168,Train
2003-10-24,14.56018481767629,16.01741,-1.4572254606440218,Train
2003-10-25,14.19784403288843,16.536554,-2.338710303659422,Train
2003-10-26,13.835503248100569,15.962087,-2.126583429450701,Train
2003-10-27,13.473162463312708,15.513233,-2.0400707215017455,Train
2003-10-28,13.110821678524847,13.851304,-0.7404823757354073,Train
2003-10-29,12.748480893736986,12.608149,0.140332318907884,Train
2003-10-30,12.386140108949123,12.043133,0.3430073269667009,Train
2003-10-31,12.023799324161262,12.015572,0.008227729922980487,Train
2003-11-01,11.6614585393734,12.292682,-0.631223154657361,Train
2003-11-02,11.454982192807956,12.758292,-1.3033100053731967,Train
2003-11-03,11.248505846242509,13.149514,-1.901008352060714,Train
2003-11-04,11.042029499677064,12.927797,-1.8857678178278192,Train
2003-11-05,10.835553153111618,12.640995,-1.8054418725231471,Train
2003-11-06,10.629076806546172,12.354954,-1.725876959322969,Train
2003-11-07,10.422600459980726,11.918688,-1.4960873604538438,Train
2003-11-08,10.216124113415281,11.537771,-1.3216471115603046,Train
2003-11-09,10.009647766849834,11.027592,-1.0179439384724311,Train
2003-11-10,9.80317142028439,10.561541,-0.7583691833533059,Train
2003-11-11,9.596695073718944,10.32956,-0.7328652061272471,Train
2003-11-12,9.390218727153497,10.503176,-1.1129570083201354,Train
2003-11-13,9.183742380588052,10.606825,-1.4230824942898774,Train
2003-11-14,8.977266034022607,10.276194,-1.298927584751807,Train
2003-11-15,8.77078968745716,10.019779,-1.2489895178651054,Train
2003-11-16,8.564313340891715,9.566399,-1.0020852797137536,Train
2003-11-17,8.35783699432627,8.9632015,-0.6053645285008784,Train
2003-11-18,8.151360647760823,8.661545,-0.5101841520438644,Train
2003-11-19,7.944884301195378,8.335196,-0.3903112401864579,Train
2003-11-20,7.738407954629933,7.7411017,-0.0026937871608385677,Train
2003-11-21,7.531931608064487,7.212157,0.3197748354509615,Train
2003-11-22,7.325455261499041,7.2246623,0.10079295757448037,Train
2003-11-23,7.118978914933596,7.404857,-0.28587824372729287,Train
2003-11-24,6.91250256836815,7.4151826,-0.5026800221164693,Train
2003-11-25,6.706026221802704,7.2626066,-0.5565803989858704,Train
2003-11-26,6.499549875237259,6.941104,-0.44155406000444053,Train
2003-11-27,6.293073528671813,6.6519427,-0.3588692012781385,Train
2003-11-28,6.086597182106367,6.4358497,-0.3492524844890923,Train
2003-11-29,5.880120835540922,6.185179,-0.3050583980101038,Train
2003-11-30,5.673644488975476,5.8612137,-0.18756919510655568,Train
2003-12-01,5.46716814241003,5.5911794,-0.12401122847009738,Train
2003-12-02,5.373987712796075,5.2511373,0.12285045617376067,Train
2003-12-03,5.28080728318212,4.9244747,0.35633256699559634,Train
2003-12-04,5.187626853568165,4.7408648,0.4467620998450208,Train
2003-12-05,5.094446423954211,4.5426087,0.5518376860086542,Train
2003-12-06,5.001265994340256,4.295254,0.7060117638409888,Train
2003-12-07,4.908085564726301,4.0544176,0.853667954557844,Train
2003-12-08,4.814905135112347,3.814324,1.0005812329822197,Train
2003-12-09,4.721724705498392,3.7195005,1.0022241638113805,Train
2003-12-10,4.628544275884437,3.6943543,0.934189980153846,Train
2003-12-11,4.535363846270482,3.5168386,1.0185252957028554,Train
2003-12-12,4.442183416656528,3.1690474,1.2731360610046725,Train
2003-12-13,4.349002987042573,2.706023,1.642980009213593,Train
2003-12-14,4.255822557428618,2.381022,1.8748005809576709,Train
2003-12-15,4.162642127814664,2.22339,1.939252025428189,Train
2003-12-16,4.069461698200709,2.437777,1.6316846558117932,Train
2003-12-17,3.976281268586754,2.84082,1.135461194505333,Train
2003-12-18,3.8831008389727995,3.598506,0.2845948651568815,Train
2003-12-19,3.7899204093588446,3.2420576,0.5478628474844549,Train
2003-12-20,3.69673997974489,2.4463656,1.2503743848809985,Train
2003-12-21,3.603559550130935,1.681051,1.9225085342770534,Train
2003-12-22,3.5103791205169808,1.4281383,2.0822408644439827,Train
2003-12-23,3.417198690903026,1.889866,1.5273326964495957,Train
2003-12-24,3.324018261289071,1.8647509,1.459267399167489,Train
2003-12-25,3.2308378316751165,1.669993,1.5608447887292547,Train
2003-12-26,3.1376574020611616,1.5364411,1.6012163143383833,Train
2003-12-27,3.044476972447207,1.7901964,1.2542805536850001,Train
2003-12-28,2.9512965428332523,3.600346,-0.6490495455761716,Train
2003-12-29,2.8581161132192974,3.400209,-0.5420928368234272,Train
2003-12-30,2.764935683605343,3.5561624,-0.7912266737249793,Train
2003-12-31,2.671755253991388,1.8323337,0.8394215700237977,Train
2004-01-01,2.5785748243774336,1.6805316,0.8980432033981245,Train
2004-01-02,2.4853943947634787,2.0910969,0.39429751671172086,Train
2004-01-03,2.392213965149524,2.6474967,-0.25528273513734145,Train
2004-01-04,2.2990335355355693,2.5241015,-0.22506796020722852,Train
2004-01-05,2.2058531059216144,1.9730089,0.23284423484312322,Train
2004-01-06,2.11267267630766,2.1889334,-0.07626069618989861,Train
2004-01-07,2.019492246693705,2.1748898,-0.15539755623903417,Train
2004-01-08,1.9263118170797504,2.0416646,-0.11535278329256404,Train
2004-01-09,1.8331313874657957,1.7133445,0.11978693270047591,Train
2004-01-10,1.7399509578518408,1.431619,0.30833190973324953,Train
2004-01-11,1.6467705282378862,1.3015031,0.3452674659896562,Train
2004-01-12,1.5535900986239315,1.0167888,0.5368012583300472,Train
2004-01-13,1.4604096690099768,0.7498636,0.7105460444372229,Train
2004-01-14,1.3672292393960221,0.44166455,0.925564692667888,Train
2004-01-15,1.2740488097820675,-0.11161558,1.385664393082658,Train
2004-01-16,1.1808683801681126,-0.40481162,1.5856800008803928,Train
2004-01-17,1.087687950554158,-0.6622525,1.7499404363062636,Train
2004-01-18,0.9945075209402032,-0.8604239,1.8549314434789606,Train
2004-01-19,0.9013270913262486,-1.1908954,2.0922225295205235,Train
2004-01-20,0.8081466617122938,-1.5240223,2.33216900248683,Train
2004-01-21,0.7149662320983391,-1.5795202,2.2944864576232415,Train
2004-01-22,0.6217858024843843,-0.80320454,1.4249903389223726,Train
2004-01-23,0.5286053728704296,-0.08143748,0.6100428563003384,Train
2004-01-24,0.43542494325647496,2.802188,-2.3667629763602243,Train
2004-01-25,0.34224451364252023,1.5748258,-1.2325812500598723,Train
2004-01-26,0.2490640840285655,1.3840612,-1.1349971332794788,Train
2004-01-27,0.15588365441461077,0.62727326,-0.47138960713247785,Train
2004-01-28,0.06270322480065607,0.58589274,-0.5231895121111176,Train
2004-01-29,-0.030477204813298645,0.18251257,-0.21298977126055663,Train
2004-01-30,-0.12365763442725336,0.40908223,-0.5327398683330455,Train
2004-01-31,-0.2168380640412081,0.21839334,-0.43523140474803335,Train
2004-02-01,-0.310018493655162,0.42659613,-0.7366146285562087,Train
2004-02-02,-0.4822789070072233,-0.21392672,-0.2683521893682539,Train
2004-02-03,-0.6545393203592846,-1.4101871,0.755647804846709,Train
2004-02-04,-0.8267997337113459,-2.6280065,1.801206724571125,Train
2004-02-05,-0.9990601470634072,-2.4300447,1.4309845039680869,Train
2004-02-06,-1.1713205604154684,-2.1143956,0.9430750580232523,Train
2004-02-07,-1.3435809737675297,-2.1752884,0.8317074650294674,Train
2004-02-08,-1.515841387119591,-2.225966,0.7101245895954968,Train
2004-02-09,-1.6881018004716524,-2.6214352,0.9333333649336211,Train
2004-02-10,-1.8603622138237137,-2.84677,0.9864078343177658,Train
2004-02-11,-2.032622627175775,-3.0104969,0.9778742276063297,Train
2004-02-12,-2.2048830405278363,-3.0835636,0.8786805256800494,Train
2004-02-13,-2.3771434538798975,-3.417774,1.0406305081409766,Train
2004-02-14,-2.549403867231959,-3.5453928,0.9959888844617666,Train
2004-02-15,-2.72166428058402,-3.57187,0.8502058079932504,Train
2004-02-16,-2.8939246939360816,-3.863745,0.9698202802002709,Train
2004-02-17,-3.0661851072881428,-4.072792,1.0066069459345135,Train
2004-02-18,-3.238445520640204,-4.373249,1.1348035333148743,Train
2004-02-19,-3.4107059339922654,-4.63848,1.227774252470137,Train
2004-02-20,-3.5829663473443265,-4.995596,1.4126295846625094,Train
2004-02-21,-3.755226760696388,-5.2277236,1.4724968377838366,Train
2004-02-22,-3.927487174048449,-5.675367,1.7478797044610723,Train
2004-02-23,-4.09974758740051,-5.8331656,1.733418058198855,Train
2004-02-24,-4.272008000752572,-5.710546,1.4385380159405434,Train
2004-02-25,-4.444268414104633,-5.8388834,1.3946149858587455,Train
2004-02-26,-4.616528827456694,-6.1919923,1.5754634554107376,Train
2004-02-27,-4.788789240808756,-6.2248907,1.4361014681145843,Train
2004-02-28,-4.961049654160817,-6.4237795,1.4627298334490462,Train
2004-02-29,-5.133310067512879,-6.409674,1.276364100120178,Train
2004-03-01,-5.30557048086494,-5.7601657,0.4545952105107922,Train
