Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2003-05-30,3.1959500786372588,-6.6073685,9.80331854787554,Train
2003-05-31,3.5663629848454725,-7.1106987,10.677061684796644,Train
2003-06-01,3.9367758910536863,-9.58277,13.519546238648902,Test
2003-06-02,4.3071887972619,-2.5561225,6.863311338689512,Train
2003-06-03,4.677601703470113,-1.7309495,6.408551224534872,Train
2003-06-04,5.048014609678328,-0.7544413,5.802455930574476,Train
2003-06-05,5.418427515886542,-6.2956934,11.714120913408514,Test
2003-06-06,5.788840422094755,-3.9342208,9.723061212957791,Test
2003-06-07,6.1592533283029685,-1.1155801,7.274833410242666,Train
2003-06-08,6.529666234511183,-4.315532,10.845198442000196,Test
2003-06-09,6.900079140719397,-6.382372,13.282451043185217,Test
2003-06-10,7.27049204692761,0.75057226,6.519919782733122,Train
2003-06-11,7.6409049531358235,-7.939876,15.58078103269515,Test
2003-06-12,8.011317859344038,1.3329917,6.678326140098127,Train
2003-06-13,8.381730765552252,1.5426407,6.839090079517096,Train
2003-06-14,8.752143671760464,-0.33051607,9.082659741887952,Train
2003-06-15,9.122556577968679,0.25158033,8.870976250219426,Train
2003-06-16,9.492969484176893,-7.8855767,17.378546209182996,Test
2003-06-17,9.863382390385107,-8.713587,18.576969197636082,Test
2003-06-18,10.233795296593321,3.7959976,6.437797676964415,Train
2003-06-19,10.604208202801534,1.5686772,9.035531015835591,Train
2003-06-20,10.974621109009748,0.81784683,10.156774274350171,Train
2003-06-21,11.345034015217962,-1.9437405,13.288774502316656,Train
2003-06-22,11.715446921426174,-1.1822971,12.89774403198373,Train
2003-06-23,12.085859827634389,1.0502684,11.035591415998036,Train
2003-06-24,12.456272733842603,-3.876553,16.33282579246687,Test
2003-06-25,12.826685640050817,2.89589,9.930795642568517,Train
2003-06-26,13.197098546259031,-4.5548177,17.75191622280322,Test
2003-06-27,13.567511452467244,7.9403243,5.627187145979207,Train
2003-06-28,13.937924358675458,4.953806,8.984118435213544,Train
2003-06-29,14.308337264883672,-0.55674624,14.865083509314214,Test
2003-06-30,14.678750171091885,4.183315,10.495435370829433,Train
2003-07-01,15.0491630773001,10.041387,5.007776472991019,Train
2003-07-02,15.24775498814888,10.27431,4.973444876149369,Train
2003-07-03,15.446346898997662,7.602035,7.844311853373883,Train
2003-07-04,15.644938809846442,10.103236,5.541702611421149,Train
2003-07-05,15.843530720695224,5.3960314,10.447499340995517,Train
2003-07-06,16.042122631544004,4.231569,11.81055381822003,Train
2003-07-07,16.240714542392784,10.413571,5.827143184665733,Train
2003-07-08,16.439306453241564,5.6066866,10.832619861139513,Train
2003-07-09,16.637898364090347,11.6449375,4.992960848831558,Train
2003-07-10,16.836490274939127,12.409564,4.426926256689615,Train
2003-07-11,17.035082185787907,13.663109,3.371973360104313,Train
2003-07-12,17.233674096636687,12.381964,4.851710366778288,Test
2003-07-13,17.432266007485467,16.554054,0.8782117472315605,Train
2003-07-14,17.63085791833425,16.187613,1.4432453847649143,Train
2003-07-15,17.82944982918303,9.413865,8.415584739766526,Test
2003-07-16,18.02804174003181,18.91403,-0.8859883350414322,Train
2003-07-17,18.22663365088059,14.76077,3.465863806825414,Train
2003-07-18,18.42522556172937,12.90337,5.521855658164917,Test
2003-07-19,18.623817472578153,13.652222,4.971595792890653,Train
2003-07-20,18.822409383426933,12.943951,5.878458730350761,Train
2003-07-21,19.021001294275713,15.159917,3.861084416529131,Train
2003-07-22,19.219593205124493,12.955608,6.263984837204571,Test
2003-07-23,19.418185115973273,18.773415,0.6447705041568668,Train
2003-07-24,19.616777026822053,17.408878,2.2078987004060373,Train
2003-07-25,19.815368937670836,14.578198,5.237170504748473,Train
2003-07-26,20.013960848519616,17.377712,2.636248598763757,Train
2003-07-27,20.212552759368396,16.427952,3.7846009466242556,Train
2003-07-28,20.411144670217176,19.744053,0.6670917832542855,Train
2003-07-29,20.609736581065956,15.53033,5.079406876781288,Train
2003-07-30,20.80832849191474,13.287651,7.520677429903021,Train
2003-07-31,21.00692040276352,16.298473,4.708447044609223,Train
2003-08-01,21.2055123136123,10.99241,10.213102607496577,Test
2003-08-02,21.436595366637444,20.662104,0.7744917136833429,Train
2003-08-03,21.66767841966259,20.211367,1.4563117662202067,Train
2003-08-04,21.898761472687735,20.270334,1.6284272289133206,Train
2003-08-05,22.12984452571288,20.641823,1.4880217107714735,Train
2003-08-06,22.360927578738025,20.039415,2.3215122192409545,Train
2003-08-07,22.59201063176317,21.100677,1.491333141528795,Train
2003-08-08,22.823093684788315,13.164705,9.658388408299057,Test
2003-08-09,23.05417673781346,20.359203,2.6949733991904132,Train
2003-08-10,23.285259790838605,22.100851,1.1844087318786443,Train
2003-08-11,23.51634284386375,16.619343,6.897000039908672,Train
2003-08-12,23.747425896888895,20.224852,3.522574288612528,Train
2003-08-13,23.97850894991404,20.13024,3.8482694632197045,Train
2003-08-14,24.209592002939186,20.465252,3.7443400803317637,Train
2003-08-15,24.44067505596433,18.296207,6.144467627985815,Train
2003-08-16,24.671758108989476,23.315361,1.356397086040257,Train
2003-08-17,24.902841162014624,20.245487,4.657353948879859,Test
2003-08-18,25.13392421503977,16.772121,8.36180278559641,Test
2003-08-19,25.365007268064915,25.087982,0.27702509033053957,Train
2003-08-20,25.59609032109006,24.346155,1.249935154464083,Train
2003-08-21,25.827173374115205,16.422031,9.405141971527314,Test
2003-08-22,26.05825642714035,22.156576,3.901680270524139,Train
2003-08-23,26.289339480165495,22.218515,4.070824084047331,Train
2003-08-24,26.52042253319064,25.01954,1.500881746447476,Train
2003-08-25,26.751505586215785,25.165297,1.5862090316503554,Train
2003-08-26,26.98258863924093,24.998077,1.9845112466628052,Train
2003-08-27,27.213671692266075,22.931295,4.282376297368614,Train
2003-08-28,27.44475474529122,22.412935,5.031819488333213,Train
2003-08-29,27.675837798316365,21.09219,6.583648009498006,Train
2003-08-30,27.90692085134151,19.77093,8.135991514793659,Test
2003-08-31,28.138003904366656,25.15369,2.98431356623189,Train
2003-09-01,28.3690869573918,26.787125,1.5819623236027383,Train
2003-09-02,28.18658482107198,26.041315,2.1452697423366267,Train
2003-09-03,28.004082684752156,25.616835,2.387248044249226,Train
2003-09-04,27.82158054843233,26.967176,0.8544041110544001,Train
2003-09-05,27.639078412112507,27.60008,0.03899792200020258,Train
2003-09-06,27.456576275792685,28.448034,-0.9914580107063387,Train
2003-09-07,27.274074139472862,26.693636,0.5804381989211045,Train
2003-09-08,27.091572003153036,25.966232,1.1253397033483488,Train
2003-09-09,26.909069866833214,26.663681,0.24538883655977628,Train
2003-09-10,26.72656773051339,25.762148,0.9644198270710085,Train
2003-09-11,26.54406559419357,24.54339,2.0006753201457173,Test
2003-09-12,26.361563457873743,26.006449,0.3551147121462037,Train
2003-09-13,26.17906132155392,24.38296,1.7961019557091937,Train
2003-09-14,25.996559185234098,24.12447,1.8720894281540197,Train
2003-09-15,25.814057048914275,24.526516,1.287541088220916,Train
2003-09-16,25.63155491259445,24.092754,1.5388005485807774,Train
2003-09-17,25.449052776274627,24.931606,0.5174464835500174,Train
2003-09-18,25.266550639954804,22.461227,2.805323222962617,Train
2003-09-19,25.084048503634982,25.338097,-0.2540481150173619,Train
2003-09-20,24.90154636731516,25.296124,-0.3945771373235125,Test
2003-09-21,24.719044230995333,25.457382,-0.7383379711531042,Train
2003-09-22,24.53654209467551,25.356354,-0.8198116650901142,Train
2003-09-23,24.35403995835569,25.070805,-0.7167646375915773,Train
2003-09-24,24.171537822035866,24.05577,0.11576694801242837,Train
2003-09-25,23.98903568571604,24.712202,-0.7231663864275149,Train
2003-09-26,23.806533549396217,21.119713,2.6868207198063736,Test
2003-09-27,23.624031413076395,22.406624,1.2174075727443636,Train
2003-09-28,23.441529276756572,22.954842,0.48668766298704114,Train
2003-09-29,23.259027140436746,23.67458,-0.4155524799245818,Train
2003-09-30,23.076525004116924,26.477417,-3.400891988070576,Test
2003-10-01,22.8940228677971,22.560125,0.33389751684495295,Train
2003-10-02,22.53168208300924,22.528954,0.0027285307631466083,Train
2003-10-03,22.16934129822138,21.823566,0.3457748614538012,Train
2003-10-04,21.80700051343352,21.256811,0.5501893714657449,Test
2003-10-05,21.444659728645657,20.26454,1.1801200100177276,Train
2003-10-06,21.082318943857796,19.985498,1.0968205155130697,Train
2003-10-07,20.719978159069935,17.348032,3.371946161389271,Train
2003-10-08,20.35763737428207,18.24828,2.1093578027488675,Train
2003-10-09,19.99529658949421,19.327076,0.6682206312422565,Train
2003-10-10,19.63295580470635,20.483953,-0.8509976712457998,Train
2003-10-11,19.270615019918488,18.967907,0.3027080680141907,Train
2003-10-12,18.908274235130627,19.13753,-0.22925513803831876,Train
2003-10-13,18.545933450342766,18.974335,-0.4284012664541095,Train
2003-10-14,18.183592665554904,16.595432,1.5881603840607639,Test
2003-10-15,17.821251880767043,17.715292,0.10595990383833254,Train
2003-10-16,17.458911095979182,17.570095,-0.11118396627667693,Train
2003-10-17,17.09657031119132,15.952494,1.1440766435887824,Train
2003-10-18,16.73422952640346,15.796842,0.9373879050045346,Train
2003-10-19,16.3718887416156,15.623342,0.7485471812518298,Train
2003-10-20,16.00954795682774,15.90431,0.10523773038730866,Train
2003-10-21,15.647207172039876,15.086018,0.5611895633972974,Train
2003-10-22,15.284866387252015,12.950623,2.3342438286582645,Test
2003-10-23,14.922525602464153,12.670113,2.2524129926008722,Train
2003-10-24,14.56018481767629,12.32472,2.235464434985861,Train
2003-10-25,14.19784403288843,14.246925,-0.049081321115476584,Train
2003-10-26,13.835503248100569,13.380948,0.45455518138914286,Train
2003-10-27,13.473162463312708,12.658486,0.814676097040735,Train
2003-10-28,13.110821678524847,8.300133,4.810688927060003,Test
2003-10-29,12.748480893736986,10.617685,2.1307955757438215,Test
2003-10-30,12.386140108949123,13.574267,-1.188127278441014,Train
2003-10-31,12.023799324161262,12.999887,-0.9760881422694023,Train
2003-11-01,11.6614585393734,15.094376,-3.432917070978162,Test
2003-11-02,11.454982192807956,12.719256,-1.2642742082540561,Train
2003-11-03,11.248505846242509,11.98777,-0.7392642343238975,Train
2003-11-04,11.042029499677064,11.217958,-0.17592895064031921,Train
2003-11-05,10.835553153111618,10.957263,-0.12170983974726823,Train
2003-11-06,10.629076806546172,11.158373,-0.5292960724821487,Train
2003-11-07,10.422600459980726,7.8149085,2.6076919554946425,Test
2003-11-08,10.216124113415281,8.743225,1.4728990157590314,Train
2003-11-09,10.009647766849834,8.155759,1.8538889091227837,Train
2003-11-10,9.80317142028439,9.191086,0.6120856048547019,Train
2003-11-11,9.596695073718944,6.9048586,2.691836484546581,Train
2003-11-12,9.390218727153497,4.8166757,4.573543064159113,Test
2003-11-13,9.183742380588052,6.1073856,3.0763567452120757,Train
2003-11-14,8.977266034022607,7.8542533,1.123012741938867,Train
2003-11-15,8.77078968745716,7.964621,0.8061686204100411,Train
2003-11-16,8.564313340891715,7.781595,0.7827181107891761,Test
2003-11-17,8.35783699432627,6.496141,1.861696037447608,Train
2003-11-18,8.151360647760823,6.415746,1.735614435755208,Train
2003-11-19,7.944884301195378,3.4778225,4.467061759004826,Test
2003-11-20,7.738407954629933,7.003702,0.7347057909336439,Train
2003-11-21,7.531931608064487,7.366757,0.16517469201834434,Train
2003-11-22,7.325455261499041,8.665244,-1.3397888409789864,Test
2003-11-23,7.118978914933596,7.386882,-0.26790291337450967,Train
2003-11-24,6.91250256836815,6.0250363,0.8874662333766947,Train
2003-11-25,6.706026221802704,6.27341,0.4326163783578796,Train
2003-11-26,6.499549875237259,7.235166,-0.7356161976082003,Train
2003-11-27,6.293073528671813,7.5179906,-1.224917060470033,Train
2003-11-28,6.086597182106367,6.006507,0.08009026224552684,Train
2003-11-29,5.880120835540922,5.407108,0.47301300549331415,Train
2003-11-30,5.673644488975476,4.8758616,0.7977828442306025,Train
2003-12-01,5.46716814241003,4.7590437,0.7081244488675491,Train
2003-12-02,5.373987712796075,4.5031686,0.8708191298798154,Train
2003-12-03,5.28080728318212,4.3801413,0.9006660249423737,Test
2003-12-04,5.187626853568165,5.3982496,-0.21062277259150264,Train
2003-12-05,5.094446423954211,4.593885,0.5005614790384394,Test
2003-12-06,5.001265994340256,6.390656,-1.3893900000750268,Train
2003-12-07,4.908085564726301,6.9593925,-2.051306982881121,Train
2003-12-08,4.814905135112347,4.3678775,0.4470276517444267,Train
2003-12-09,4.721724705498392,3.8816233,0.8401014373709508,Train
2003-12-10,4.628544275884437,3.5115569,1.1169874120996468,Test
2003-12-11,4.535363846270482,3.7072484,0.8281153969449209,Train
2003-12-12,4.442183416656528,3.094696,1.347487371734653,Train
2003-12-13,4.349002987042573,3.2345328,1.1144701539432074,Train
2003-12-14,4.255822557428618,3.4274263,0.8283962192328174,Train
2003-12-15,4.162642127814664,3.081769,1.0808731382516754,Train
2003-12-16,4.069461698200709,1.9836128,2.085848922398097,Test
2003-12-17,3.976281268586754,2.905319,1.0709622931381455,Train
2003-12-18,3.8831008389727995,1.6584792,2.2246216252582,Train
2003-12-19,3.7899204093588446,2.3984838,1.3914366561544989,Train
2003-12-20,3.69673997974489,2.1821692,1.514570780755022,Train
2003-12-21,3.603559550130935,2.127403,1.4761565292721706,Train
2003-12-22,3.5103791205169808,2.8301468,0.6802323309661995,Train
2003-12-23,3.417198690903026,2.882955,0.5342436165927231,Test
2003-12-24,3.324018261289071,1.7545666,1.5694517110342492,Test
2003-12-25,3.2308378316751165,2.9078403,0.3229975797525091,Train
2003-12-26,3.1376574020611616,2.7783864,0.3592710476147505,Train
2003-12-27,3.044476972447207,2.2829754,0.7615015371902492,Train
2003-12-28,2.9512965428332523,3.639017,-0.6877205622692868,Train
2003-12-29,2.8581161132192974,3.443496,-0.5853798756265278,Train
2003-12-30,2.764935683605343,2.1171916,0.6477441304894982,Train
2003-12-31,2.671755253991388,3.0963814,-0.4246261718661559,Train
2004-01-01,2.5785748243774336,3.571358,-0.9927831410919268,Train
2004-01-02,2.4853943947634787,2.56642,-0.08102568351410921,Train
2004-01-03,2.392213965149524,2.4042027,-0.011988734511731103,Test
2004-01-04,2.2990335355355693,2.8687873,-0.5697537531302022,Train
2004-01-05,2.2058531059216144,2.6036677,-0.39781463013185236,Train
2004-01-06,2.11267267630766,2.9129245,-0.8002518518142883,Train
2004-01-07,2.019492246693705,2.1788387,-0.15934648316469335,Train
2004-01-08,1.9263118170797504,3.0498877,-1.123575840085777,Test
2004-01-09,1.8331313874657957,2.7170486,-0.8839172575537355,Train
2004-01-10,1.7399509578518408,2.967978,-1.2280270427890283,Test
2004-01-11,1.6467705282378862,2.533207,-0.8864364114593795,Train
2004-01-12,1.5535900986239315,1.3370979,0.2164922153994442,Train
2004-01-13,1.4604096690099768,0.91116905,0.5492406168859534,Train
2004-01-14,1.3672292393960221,0.48597312,0.8812561196603044,Train
2004-01-15,1.2740488097820675,1.7874126,-0.5133638336505497,Train
2004-01-16,1.1808683801681126,-0.17006351,1.35093189070526,Test
2004-01-17,1.087687950554158,0.37836164,0.7093263081934706,Test
2004-01-18,0.9945075209402032,-0.39011204,1.3846195633672662,Test
2004-01-19,0.9013270913262486,-0.9633075,1.8646345912118076,Train
2004-01-20,0.8081466617122938,-0.068941616,0.8770882772342016,Train
2004-01-21,0.7149662320983391,-0.41497582,1.1299420540702325,Train
2004-01-22,0.6217858024843843,0.058622394,0.5631634087272794,Test
2004-01-23,0.5286053728704296,1.1422471,-0.6136417079324878,Train
2004-01-24,0.43542494325647496,2.8714118,-2.4359868571280465,Train
2004-01-25,0.34224451364252023,1.1245689,-0.7823244255664641,Train
2004-01-26,0.2490640840285655,0.7784348,-0.529370728994048,Train
2004-01-27,0.15588365441461077,1.4788657,-1.3229820882688,Train
2004-01-28,0.06270322480065607,0.120208636,-0.05750541112559057,Train
2004-01-29,-0.030477204813298645,-0.03382101,0.0033438042861848455,Train
2004-01-30,-0.12365763442725336,-0.90953493,0.785877296755608,Train
2004-01-31,-0.2168380640412081,0.09334714,-0.3101852036977518,Train
2004-02-01,-0.310018493655162,0.34933066,-0.6593491573361923,Train
2004-02-02,-0.4822789070072233,-1.1775564,0.6952774885234774,Train
2004-02-03,-0.6545393203592846,-0.20058233,-0.453956994900758,Train
2004-02-04,-0.8267997337113459,-1.3061711,0.4793713258971136,Train
2004-02-05,-0.9990601470634072,-1.3752939,0.3762337038353355,Test
2004-02-06,-1.1713205604154684,-2.191825,1.020504352609434,Train
2004-02-07,-1.3435809737675297,-2.276405,0.9328241222865474,Train
2004-02-08,-1.515841387119591,-2.087502,0.5716606155964734,Train
2004-02-09,-1.6881018004716524,-0.81543505,-0.8726667485536226,Test
2004-02-10,-1.8603622138237137,-1.2669916,-0.5933705985283035,Test
2004-02-11,-2.032622627175775,-2.0060627,-0.026559881127801166,Test
2004-02-12,-2.2048830405278363,-1.3487742,-0.8561088458104291,Train
2004-02-13,-2.3771434538798975,-4.0777273,1.7005838639301611,Train
2004-02-14,-2.549403867231959,-5.213103,2.6636989503034414,Train
2004-02-15,-2.72166428058402,-4.657752,1.9360877564643197,Train
2004-02-16,-2.8939246939360816,-4.17786,1.2839350892365258,Train
2004-02-17,-3.0661851072881428,-4.1301146,1.063929448070744,Test
2004-02-18,-3.238445520640204,-4.063812,0.8253662583820129,Train
2004-02-19,-3.4107059339922654,-5.3253407,1.9146348138409865,Train
2004-02-20,-3.5829663473443265,-5.747851,2.164884547583652,Train
2004-02-21,-3.755226760696388,-6.4298253,2.6745985452423326,Train
2004-02-22,-3.927487174048449,-6.7469077,2.8194205369806036,Train
2004-02-23,-4.09974758740051,-7.403014,3.3032665956439233,Train
2004-02-24,-4.272008000752572,-9.060915,4.788906992533561,Test
2004-02-25,-4.444268414104633,-9.406682,4.962413600360699,Train
2004-02-26,-4.616528827456694,-9.34274,4.726211231442232,Test
2004-02-27,-4.788789240808756,-8.226804,3.438014538793295,Train
2004-02-28,-4.961049654160817,-9.414249,4.4531997660051985,Train
2004-02-29,-5.133310067512879,-9.352761,4.219451201102844,Train
2004-03-01,-5.30557048086494,-6.314285,1.008714320618214,Train
2004-03-02,-5.279378808293892,-7.208711,1.9293323390144579,Train
