Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2003-04-27,-7.514543502580272,-13.572788757762737,6.058245255182465,Test
2003-04-28,-7.5224136772854395,-12.40575420102071,4.88334052373527,Train
2003-04-29,-7.530283851990607,-12.565372811080328,5.035088959089721,Train
2003-04-30,-7.538154026695773,-16.264083513598546,8.725929486902773,Test
2003-05-01,-7.54602420140094,-15.507117792680475,7.961093591279535,Train
2003-05-02,-7.175611295192727,-15.129821904171894,7.954210608979167,Train
2003-05-03,-6.805198388984513,-15.131164041497744,8.325965652513231,Train
2003-05-04,-6.434785482776299,-15.944978060525486,9.510192577749187,Test
2003-05-05,-6.064372576568085,-12.49681140999538,6.4324388334272955,Train
2003-05-06,-5.693959670359872,-10.614236446422387,4.920276776062515,Train
2003-05-07,-5.323546764151658,-9.498425207242022,4.174878443090364,Train
2003-05-08,-4.953133857943444,-15.695726041346772,10.742592183403328,Test
2003-05-09,-4.58272095173523,-16.05685452907024,11.47413357733501,Test
2003-05-10,-4.212308045527017,-11.547673148008471,7.335365102481454,Train
2003-05-11,-3.8418951393188028,-13.66597299705177,9.824077857732966,Train
2003-05-12,-3.471482233110589,-11.445334524247453,7.973852291136865,Train
2003-05-13,-3.1010693269023752,-12.421337512175935,9.320268185273559,Test
2003-05-14,-2.7306564206941615,-11.756265158827135,9.025608738132973,Train
2003-05-15,-2.3602435144859477,-11.360717169621767,9.000473655135819,Train
2003-05-16,-1.989830608277734,-13.002497200035988,11.012666591758254,Test
2003-05-17,-1.6194177020695202,-10.840496057982573,9.221078355913054,Train
2003-05-18,-1.2490047958613064,-10.396855086859956,9.14785029099865,Train
2003-05-19,-0.8785918896530927,-10.048746523836746,9.170154634183653,Train
2003-05-20,-0.5081789834448789,-11.509907533409175,11.001728549964296,Train
2003-05-21,-0.13776607723666512,-15.06765106295552,14.929884985718854,Test
2003-05-22,0.23264682897154865,-9.883956766499146,10.116603595470695,Train
2003-05-23,0.6030597351797624,-11.907982419073337,12.511042154253099,Train
2003-05-24,0.9734726413879762,-8.45916604828564,9.432638689673617,Train
2003-05-25,1.34388554759619,-10.468566369628434,11.812451917224625,Test
2003-05-26,1.7142984538044037,-12.086021464363428,13.800319918167832,Test
2003-05-27,2.0847113600126175,-8.19686916877341,10.281580528786028,Train
2003-05-28,2.4551242662208312,-10.983406641368122,13.438530907588953,Test
2003-05-29,2.825537172429045,-13.33544398890242,16.160981161331463,Test
2003-05-30,3.1959500786372588,-6.897261717642405,10.093211796279665,Train
2003-05-31,3.5663629848454725,-6.707324530054088,10.27368751489956,Train
2003-06-01,3.9367758910536863,-9.735832342168374,13.67260823322206,Test
2003-06-02,4.3071887972619,-2.1994693178751197,6.50665811513702,Train
2003-06-03,4.677601703470113,-2.7137143731516917,7.391316076621806,Train
2003-06-04,5.048014609678328,-2.1368861279832254,7.184900737661553,Train
2003-06-05,5.418427515886542,-7.243187015449977,12.661614531336518,Test
2003-06-06,5.788840422094755,-6.998468523827158,12.787308945921913,Test
2003-06-07,6.1592533283029685,-1.4856216738467845,7.644875002149753,Train
2003-06-08,6.529666234511183,-7.963556609761631,14.493222844272815,Test
2003-06-09,6.900079140719397,-7.002266686696349,13.902345827415747,Test
2003-06-10,7.27049204692761,-0.7094543647796986,7.979946411707309,Train
2003-06-11,7.6409049531358235,-8.984221396498555,16.625126349634378,Test
2003-06-12,8.011317859344038,-1.7638073957566942,9.775125255100733,Train
2003-06-13,8.381730765552252,-0.05401524079369703,8.43574600634595,Train
2003-06-14,8.752143671760464,-1.5637217896682245,10.31586546142869,Train
2003-06-15,9.122556577968679,-0.031457050375744575,9.154013628344423,Train
2003-06-16,9.492969484176893,-5.516118323194707,15.0090878073716,Test
2003-06-17,9.863382390385107,-4.113505729444364,13.976888119829471,Test
2003-06-18,10.233795296593321,1.1776681133054745,9.056127183287847,Train
2003-06-19,10.604208202801534,2.3869170257799293,8.217291177021604,Train
2003-06-20,10.974621109009748,1.555858261427743,9.418762847582006,Train
2003-06-21,11.345034015217962,-1.038683126034799,12.383717141252761,Train
2003-06-22,11.715446921426174,1.079892230671642,10.635554690754532,Train
2003-06-23,12.085859827634389,2.2294036009999054,9.856456226634483,Train
2003-06-24,12.456272733842603,-2.0672787608206695,14.523551494663273,Test
2003-06-25,12.826685640050817,6.252009362983854,6.574676277066963,Train
2003-06-26,13.197098546259031,0.3589830212538295,12.838115525005202,Test
2003-06-27,13.567511452467244,10.84996063964704,2.7175508128202033,Train
2003-06-28,13.937924358675458,4.524008495355623,9.413915863319835,Train
2003-06-29,14.308337264883672,-1.910925441223985,16.219262706107656,Test
2003-06-30,14.678750171091885,5.881080319374191,8.797669851717693,Train
2003-07-01,15.0491630773001,6.397785329549456,8.651377747750644,Train
2003-07-02,15.24775498814888,9.423667659125229,5.8240873290236514,Train
2003-07-03,15.446346898997662,8.523066548624257,6.923280350373405,Train
2003-07-04,15.644938809846442,8.207524355885683,7.437414453960759,Train
2003-07-05,15.843530720695224,5.061593051602752,10.781937669092471,Train
2003-07-06,16.042122631544004,8.598686033704334,7.4434365978396695,Train
2003-07-07,16.240714542392784,9.727099323996521,6.513615218396263,Train
2003-07-08,16.439306453241564,8.430710621032189,8.008595832209375,Train
2003-07-09,16.637898364090347,9.097050695920675,7.540847668169672,Train
2003-07-10,16.836490274939127,13.653687997547765,3.182802277391362,Train
2003-07-11,17.035082185787907,12.469488454327191,4.565593731460716,Train
2003-07-12,17.233674096636687,8.758779133073036,8.474894963563651,Test
2003-07-13,17.432266007485467,14.637635658651186,2.7946303488342803,Train
2003-07-14,17.63085791833425,14.84655009690462,2.78430782142963,Train
2003-07-15,17.82944982918303,10.02627736295451,7.803172466228521,Test
2003-07-16,18.02804174003181,16.03475729293255,1.99328444709926,Train
2003-07-17,18.22663365088059,13.75117629563997,4.47545735524062,Train
2003-07-18,18.42522556172937,8.41184072585428,10.01338483587509,Test
2003-07-19,18.623817472578153,14.482209034067195,4.141608438510959,Train
2003-07-20,18.822409383426933,14.232655502377867,4.589753881049067,Train
2003-07-21,19.021001294275713,17.745593760136135,1.2754075341395783,Train
2003-07-22,19.219593205124493,11.918640639203751,7.300952565920742,Test
2003-07-23,19.418185115973273,16.342097621563415,3.076087494409858,Train
2003-07-24,19.616777026822053,17.479852408569286,2.136924618252767,Train
2003-07-25,19.815368937670836,17.12696689508063,2.688402042590205,Train
2003-07-26,20.013960848519616,18.395228268562352,1.618732579957264,Train
2003-07-27,20.212552759368396,18.410904796699914,1.8016479626684827,Train
2003-07-28,20.411144670217176,20.96855100153934,-0.5574063313221629,Train
2003-07-29,20.609736581065956,18.747405054045313,1.8623315270206433,Train
2003-07-30,20.80832849191474,14.110750636451227,6.697577855463512,Train
2003-07-31,21.00692040276352,16.885598510969807,4.121321891793713,Train
2003-08-01,21.2055123136123,15.815108356035479,5.390403957576821,Test
2003-08-02,21.436595366637444,19.91498318837402,1.5216121782634247,Train
2003-08-03,21.66767841966259,19.78223202359005,1.8854463960725383,Train
2003-08-04,21.898761472687735,19.115772597023405,2.78298887566433,Train
2003-08-05,22.12984452571288,18.947073481504294,3.182771044208586,Train
2003-08-06,22.360927578738025,19.838711680220293,2.5222158985177323,Train
2003-08-07,22.59201063176317,20.887086775563816,1.704923856199354,Train
2003-08-08,22.823093684788315,14.388700632882667,8.434393051905648,Test
2003-08-09,23.05417673781346,21.287623199204088,1.7665535386093723,Train
2003-08-10,23.285259790838605,19.466246264851673,3.8190135259869322,Train
2003-08-11,23.51634284386375,15.479424101999966,8.036918741863785,Train
2003-08-12,23.747425896888895,16.83763827946725,6.909787617421646,Train
2003-08-13,23.97850894991404,17.109222215106342,6.869286734807698,Train
2003-08-14,24.209592002939186,17.738168646980675,6.47142335595851,Train
2003-08-15,24.44067505596433,19.54099926992859,4.89967578603574,Train
2003-08-16,24.671758108989476,18.054183898647054,6.617574210342422,Train
2003-08-17,24.902841162014624,22.299368210987538,2.6034729510270864,Test
2003-08-18,25.13392421503977,18.492547276862947,6.641376938176823,Test
2003-08-19,25.365007268064915,24.10960485399387,1.255402414071046,Train
2003-08-20,25.59609032109006,24.05977615198774,1.5363141691023188,Train
2003-08-21,25.827173374115205,18.576870018845693,7.250303355269512,Test
2003-08-22,26.05825642714035,23.079956402287994,2.9783000248523557,Train
2003-08-23,26.289339480165495,23.246445022796237,3.0428944573692576,Train
2003-08-24,26.52042253319064,24.072365151230787,2.4480573819598526,Train
2003-08-25,26.751505586215785,24.0788824940657,2.6726230921500864,Train
2003-08-26,26.98258863924093,24.406376986196577,2.5762116530443535,Train
2003-08-27,27.213671692266075,23.107347745673888,4.1063239465921875,Train
2003-08-28,27.44475474529122,20.369527708985327,7.075227036305893,Train
2003-08-29,27.675837798316365,23.005841450083114,4.669996348233251,Train
2003-08-30,27.90692085134151,20.888575795386874,7.0183450559546365,Test
2003-08-31,28.138003904366656,24.102969693503848,4.035034210862808,Train
2003-09-01,28.3690869573918,25.709566765413296,2.6595201919785048,Train
2003-09-02,28.18658482107198,25.554498125141105,2.632086695930873,Train
2003-09-03,28.004082684752156,26.18054959934849,1.8235330854036675,Train
2003-09-04,27.82158054843233,28.27113563380704,-0.4495550853747119,Train
2003-09-05,27.639078412112507,28.866675116349356,-1.2275967042368485,Train
2003-09-06,27.456576275792685,27.451268975739218,0.00530730005346669,Train
2003-09-07,27.274074139472862,27.290195704313778,-0.016121564840915426,Train
2003-09-08,27.091572003153036,25.852431937485733,1.2391400656673035,Train
2003-09-09,26.909069866833214,25.699385280052017,1.2096845867811972,Train
2003-09-10,26.72656773051339,25.467257694196633,1.2593100363167586,Train
2003-09-11,26.54406559419357,21.971883253648844,4.572182340544725,Test
2003-09-12,26.361563457873743,22.633095119301775,3.728468338571968,Train
2003-09-13,26.17906132155392,23.07907276944676,3.0999885521071597,Train
2003-09-14,25.996559185234098,22.839830932966798,3.1567282522672997,Train
2003-09-15,25.814057048914275,23.52375894115893,2.290298107755344,Train
2003-09-16,25.63155491259445,22.308774367506828,3.322780545087621,Train
2003-09-17,25.449052776274627,24.14185220332195,1.3072005729526772,Train
2003-09-18,25.266550639954804,24.38295695312963,0.8835936868251757,Train
2003-09-19,25.084048503634982,26.949146638839718,-1.865098135204736,Train
2003-09-20,24.90154636731516,26.158903264807634,-1.2573568974924747,Test
2003-09-21,24.719044230995333,24.873427292014565,-0.1543830610192316,Train
2003-09-22,24.53654209467551,25.793972351354476,-1.2574302566789655,Train
2003-09-23,24.35403995835569,25.928367086008045,-1.5743271276523565,Train
2003-09-24,24.171537822035866,26.33508639109191,-2.1635485690560436,Train
2003-09-25,23.98903568571604,26.031948834420465,-2.042913148704425,Train
2003-09-26,23.806533549396217,22.187249114630184,1.6192844347660333,Test
2003-09-27,23.624031413076395,23.369895597033754,0.25413581604264124,Train
2003-09-28,23.441529276756572,25.587311332478933,-2.1457820557223606,Train
2003-09-29,23.259027140436746,23.533996053476084,-0.2749689130393378,Train
2003-09-30,23.076525004116924,25.33663279075836,-2.260107786641438,Test
2003-10-01,22.8940228677971,23.733139111284995,-0.8391162434878936,Train
2003-10-02,22.53168208300924,22.748135649293914,-0.21645356628467383,Train
2003-10-03,22.16934129822138,22.680881872043205,-0.5115405738218257,Train
2003-10-04,21.80700051343352,17.535298730265257,4.271701783168261,Test
2003-10-05,21.444659728645657,20.21420050174352,1.2304592269021377,Train
2003-10-06,21.082318943857796,16.147260158959373,4.935058784898423,Train
2003-10-07,20.719978159069935,16.368928829253804,4.3510493298161315,Train
2003-10-08,20.35763737428207,18.516937974003476,1.840699400278595,Train
2003-10-09,19.99529658949421,18.6947191579127,1.3005774315815088,Train
2003-10-10,19.63295580470635,17.088306717377048,2.544649087329301,Train
2003-10-11,19.270615019918488,18.165706838367846,1.1049081815506412,Train
2003-10-12,18.908274235130627,19.103786633642596,-0.1955123985119691,Train
2003-10-13,18.545933450342766,20.4055111005812,-1.8595776502384354,Train
2003-10-14,18.183592665554904,18.384905176368534,-0.20131251081362933,Test
2003-10-15,17.821251880767043,18.27217383638795,-0.4509219556209061,Train
2003-10-16,17.458911095979182,17.686011786446276,-0.22710069046709336,Train
2003-10-17,17.09657031119132,16.522753715932428,0.5738165952588936,Train
2003-10-18,16.73422952640346,16.649752884144448,0.08447664225901264,Train
2003-10-19,16.3718887416156,15.982496220802208,0.3893925208133915,Train
2003-10-20,16.00954795682774,15.975327411705159,0.03422054512257944,Train
2003-10-21,15.647207172039876,13.699954084523384,1.9472530875164917,Train
2003-10-22,15.284866387252015,11.014033532945618,4.270832854306397,Test
2003-10-23,14.922525602464153,12.140857948109522,2.7816676543546315,Train
2003-10-24,14.56018481767629,12.410971572144476,2.149213245531815,Train
2003-10-25,14.19784403288843,12.8090380904365,1.3888059424519295,Train
2003-10-26,13.835503248100569,12.290919155147657,1.5445840929529115,Train
2003-10-27,13.473162463312708,11.721633278923033,1.7515291843896748,Train
2003-10-28,13.110821678524847,9.915385229884379,3.195436448640468,Test
2003-10-29,12.748480893736986,11.319333963563837,1.4291469301731485,Test
2003-10-30,12.386140108949123,12.204887990836905,0.18125211811221753,Train
2003-10-31,12.023799324161262,13.773024568892014,-1.7492252447307521,Train
2003-11-01,11.6614585393734,16.04757901671353,-4.38612047734013,Test
2003-11-02,11.454982192807956,13.713677198776885,-2.2586950059689297,Train
2003-11-03,11.248505846242509,11.863702913750226,-0.615197067507717,Train
2003-11-04,11.042029499677064,11.09521739592219,-0.05318789624512554,Train
2003-11-05,10.835553153111618,12.313316423459149,-1.4777632703475305,Train
2003-11-06,10.629076806546172,10.449943261212336,0.1791335453338352,Train
2003-11-07,10.422600459980726,7.326185440025982,3.096415019954745,Test
2003-11-08,10.216124113415281,6.705671463890161,3.5104526495251207,Train
2003-11-09,10.009647766849834,7.592029106928839,2.4176186599209952,Train
2003-11-10,9.80317142028439,7.643642678291438,2.1595287419929514,Train
2003-11-11,9.596695073718944,6.394334126054967,3.202360947663977,Train
2003-11-12,9.390218727153497,5.566022029315403,3.8241966978380946,Test
2003-11-13,9.183742380588052,7.4071944451919265,1.7765479353961258,Train
2003-11-14,8.977266034022607,8.082624348257472,0.8946416857651354,Train
2003-11-15,8.77078968745716,7.2672966804025645,1.5034930070545958,Train
2003-11-16,8.564313340891715,9.199253133640683,-0.634939792748968,Test
2003-11-17,8.35783699432627,7.9132924546111525,0.44454453971511754,Train
2003-11-18,8.151360647760823,6.329517863922563,1.8218427838382603,Train
2003-11-19,7.944884301195378,6.490105733926867,1.4547785672685114,Test
2003-11-20,7.738407954629933,8.217114407696318,-0.47870645306638515,Train
2003-11-21,7.531931608064487,6.370893169831002,1.1610384382334846,Train
2003-11-22,7.325455261499041,5.642967063631755,1.6824881978672863,Test
2003-11-23,7.118978914933596,6.538053864210816,0.5809250507227794,Train
2003-11-24,6.91250256836815,7.326077723034479,-0.4135751546663293,Train
2003-11-25,6.706026221802704,7.772555990496027,-1.0665297686933233,Train
2003-11-26,6.499549875237259,8.627518669619022,-2.127968794381763,Train
2003-11-27,6.293073528671813,8.237111873181288,-1.944038344509475,Train
2003-11-28,6.086597182106367,5.951591840981322,0.13500534112504425,Train
2003-11-29,5.880120835540922,7.179928324028961,-1.2998074884880397,Train
2003-11-30,5.673644488975476,7.047516250596045,-1.3738717616205696,Train
2003-12-01,5.46716814241003,5.265946207872134,0.20122193453789539,Train
2003-12-02,5.373987712796075,4.748359690749678,0.6256280220463974,Train
2003-12-03,5.28080728318212,5.346988977387949,-0.06618169420582909,Test
2003-12-04,5.187626853568165,5.103759972295769,0.08386688127239594,Train
2003-12-05,5.094446423954211,5.175812600623806,-0.08136617666959545,Test
2003-12-06,5.001265994340256,5.135706342730759,-0.13444034839050278,Train
2003-12-07,4.908085564726301,4.685646540147401,0.2224390245789003,Train
2003-12-08,4.814905135112347,3.9551702220727654,0.8597349130395813,Train
2003-12-09,4.721724705498392,3.8706632930432168,0.8510614124551754,Train
2003-12-10,4.628544275884437,2.4704127201318578,2.158131555752579,Test
2003-12-11,4.535363846270482,2.5276896143374166,2.007674231933066,Train
