Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2003-06-02,4.3071887972619,-9.488316,13.795504379537292,Train
2003-06-03,4.677601703470113,-9.109127,13.786728748147848,Train
2003-06-04,5.048014609678328,-8.693222,13.741236655576765,Train
2003-06-05,5.418427515886542,-9.423636,14.842063952348944,Test
2003-06-06,5.788840422094755,-10.352293,16.14113343662112,Test
2003-06-07,6.1592533283029685,-10.413713,16.572966783503162,Train
2003-06-08,6.529666234511183,-10.729979,17.25964479591255,Test
2003-06-09,6.900079140719397,-11.224027,18.124105820712074,Test
2003-06-10,7.27049204692761,-11.290286,18.56077811107556,Train
2003-06-11,7.6409049531358235,-10.943702,18.584606697215413,Test
2003-06-12,8.011317859344038,-9.858001,17.869318614654098,Train
2003-06-13,8.381730765552252,-8.970598,17.352328986377447,Train
2003-06-14,8.752143671760464,-7.819965,16.572108557472134,Train
2003-06-15,9.122556577968679,-8.282238,17.404794584560477,Train
2003-06-16,9.492969484176893,-9.727493,19.220462770309705,Test
2003-06-17,9.863382390385107,-9.791633,19.65501504266782,Test
2003-06-18,10.233795296593321,-10.21748,20.451275002403868,Train
2003-06-19,10.604208202801534,-9.432269,20.036477299176045,Train
2003-06-20,10.974621109009748,-10.403934,21.378554634095195,Train
2003-06-21,11.345034015217962,-9.900855,21.245889079610052,Train
2003-06-22,11.715446921426174,-7.628953,19.34439990146768,Train
2003-06-23,12.085859827634389,-4.756383,16.842242769834094,Train
2003-06-24,12.456272733842603,-4.4761662,16.932438982164136,Test
2003-06-25,12.826685640050817,-5.0926776,17.91936323328202,Train
2003-06-26,13.197098546259031,-3.6564748,16.853573374979124,Test
2003-06-27,13.567511452467244,-1.8904167,15.457928193838399,Train
2003-06-28,13.937924358675458,-1.2267166,15.164640996286847,Train
2003-06-29,14.308337264883672,-2.9813218,17.289659076559698,Test
2003-06-30,14.678750171091885,-3.7746024,18.453352584269375,Train
2003-07-01,15.0491630773001,-4.227445,19.276608202879935,Train
2003-07-02,15.24775498814888,-4.744127,19.991881784871293,Train
2003-07-03,15.446346898997662,-4.4761887,19.92253555866563,Train
2003-07-04,15.644938809846442,-4.781161,20.42609964129786,Train
2003-07-05,15.843530720695224,-2.4094772,18.253007954581943,Train
2003-07-06,16.042122631544004,-1.3526907,17.394813328260312,Train
2003-07-07,16.240714542392784,-0.06931564,16.310030184511238,Train
2003-07-08,16.439306453241564,1.2210392,15.21826727725432,Train
2003-07-09,16.637898364090347,3.633108,13.00479046347084,Train
2003-07-10,16.836490274939127,4.5728326,12.263657690558023,Train
2003-07-11,17.035082185787907,3.9975133,13.037568891567936,Train
2003-07-12,17.233674096636687,4.96882,12.264854001574431,Test
2003-07-13,17.432266007485467,6.1135936,11.318672429146844,Train
2003-07-14,17.63085791833425,7.3112936,10.319564316344504,Train
2003-07-15,17.82944982918303,8.1738615,9.655588325581956,Test
2003-07-16,18.02804174003181,7.8241963,10.203845401378246,Train
2003-07-17,18.22663365088059,8.315949,9.910684210878149,Train
2003-07-18,18.42522556172937,8.111036,10.31418926107019,Test
2003-07-19,18.623817472578153,8.239408,10.384409933210478,Train
2003-07-20,18.822409383426933,9.144654,9.677755109440117,Train
2003-07-21,19.021001294275713,9.296322,9.724679425379229,Train
2003-07-22,19.219593205124493,9.382501,9.837092556625958,Test
2003-07-23,19.418185115973273,9.834521,9.583663822333136,Train
2003-07-24,19.616777026822053,8.98801,10.628766620327912,Train
2003-07-25,19.815368937670836,8.577279,11.238089846789489,Train
2003-07-26,20.013960848519616,9.440335,10.57362557477694,Train
2003-07-27,20.212552759368396,10.121522,10.09103080960033,Train
2003-07-28,20.411144670217176,10.547684,9.863460954396864,Train
2003-07-29,20.609736581065956,11.147196,9.462540765025917,Train
2003-07-30,20.80832849191474,10.734922,10.073406082857122,Train
2003-07-31,21.00692040276352,11.351501,9.65541893791977,Train
2003-08-01,21.2055123136123,10.766996,10.438515929945307,Test
2003-08-02,21.436595366637444,9.977543,11.459052489440179,Train
2003-08-03,21.66767841966259,11.15475,10.512928549362297,Train
2003-08-04,21.898761472687735,10.820714,11.078047475800528,Train
2003-08-05,22.12984452571288,11.189908,10.939936498063954,Train
2003-08-06,22.360927578738025,11.639126,10.721801754763415,Train
2003-08-07,22.59201063176317,11.143249,11.448762073718736,Train
2003-08-08,22.823093684788315,11.685106,11.137987407322495,Test
2003-08-09,23.05417673781346,11.393628,11.660548617391097,Train
2003-08-10,23.285259790838605,12.684553,10.6007066444763,Train
2003-08-11,23.51634284386375,13.811228,9.705115045401836,Train
2003-08-12,23.747425896888895,15.1092005,8.638225419288798,Train
2003-08-13,23.97850894991404,15.460225,8.518283844628396,Train
2003-08-14,24.209592002939186,15.457192,8.752399581979713,Train
2003-08-15,24.44067505596433,14.695235,9.74543980358396,Train
2003-08-16,24.671758108989476,14.487259,10.184499197856663,Train
2003-08-17,24.902841162014624,14.681549,10.221292089749,Test
2003-08-18,25.13392421503977,15.385923,9.748000829419652,Test
2003-08-19,25.365007268064915,15.70597,9.659037457579075,Train
2003-08-20,25.59609032109006,14.194479,11.401611332442599,Train
2003-08-21,25.827173374115205,14.694499,11.1326743583071,Test
2003-08-22,26.05825642714035,13.926342,12.131914416642303,Train
2003-08-23,26.289339480165495,13.115203,13.174136576417936,Train
2003-08-24,26.52042253319064,15.085169,11.435253694689663,Train
2003-08-25,26.751505586215785,16.458754,10.292752000400355,Train
2003-08-26,26.98258863924093,17.888107,9.094481339436243,Train
2003-08-27,27.213671692266075,17.697731,9.515940674199669,Train
2003-08-28,27.44475474529122,17.495579,9.94917597942208,Train
2003-08-29,27.675837798316365,17.142605,10.533232970435506,Train
2003-08-30,27.90692085134151,17.742153,10.164767683616901,Test
2003-08-31,28.138003904366656,19.394377,8.743627149605913,Train
2003-09-01,28.3690869573918,21.157932,7.21115467589766,Train
2003-09-02,28.18658482107198,22.366695,5.819889417019244,Train
2003-09-03,28.004082684752156,21.507196,6.496886258360554,Train
2003-09-04,27.82158054843233,21.077448,6.744132657196978,Train
2003-09-05,27.639078412112507,21.889956,5.7491228914826245,Train
2003-09-06,27.456576275792685,22.230337,5.226239132848349,Train
2003-09-07,27.274074139472862,22.566986,4.707088055488487,Train
2003-09-08,27.091572003153036,21.833487,5.2580854461462,Train
2003-09-09,26.909069866833214,20.831789,6.077280850109581,Train
2003-09-10,26.72656773051339,20.320457,6.4061102720172975,Train
2003-09-11,26.54406559419357,18.896816,7.647249340531459,Test
2003-09-12,26.361563457873743,18.695055,7.6665084499391725,Train
2003-09-13,26.17906132155392,18.960632,7.21842899733517,Train
2003-09-14,25.996559185234098,19.460472,6.536087078300504,Train
2003-09-15,25.814057048914275,20.70249,5.111567196009002,Train
2003-09-16,25.63155491259445,22.175682,3.4558728447233555,Train
2003-09-17,25.449052776274627,22.455534,2.9935187949513846,Train
2003-09-18,25.266550639954804,22.131498,3.135052303162812,Train
2003-09-19,25.084048503634982,22.139856,2.9441921651340053,Train
2003-09-20,24.90154636731516,22.503218,2.3983286701716047,Test
2003-09-21,24.719044230995333,22.55703,2.1620145068742396,Train
2003-09-22,24.53654209467551,22.649157,1.8873855242409405,Train
2003-09-23,24.35403995835569,23.14244,1.2115991624572509,Train
2003-09-24,24.171537822035866,23.122597,1.0489410813132096,Train
2003-09-25,23.98903568571604,23.53871,0.45032604521311015,Train
2003-09-26,23.806533549396217,22.196009,1.6105248671452408,Test
2003-09-27,23.624031413076395,22.13841,1.4856208448390902,Train
2003-09-28,23.441529276756572,22.49191,0.9496183423083302,Train
2003-09-29,23.259027140436746,22.820978,0.4380489757638948,Train
2003-09-30,23.076525004116924,23.981142,-0.904617039950459,Test
2003-10-01,22.8940228677971,23.056532,-0.1625090383308283,Train
2003-10-02,22.53168208300924,20.624102,1.907580444215295,Train
2003-10-03,22.16934129822138,18.76829,3.4010517321813403,Train
2003-10-04,21.80700051343352,18.559958,3.2470430091610574,Test
2003-10-05,21.444659728645657,18.803032,2.6416278072589385,Train
2003-10-06,21.082318943857796,18.664103,2.418216389536507,Train
2003-10-07,20.719978159069935,19.558674,1.161304300427357,Train
2003-10-08,20.35763737428207,20.380657,-0.023019821762851223,Train
2003-10-09,19.99529658949421,21.437695,-1.4423979600663372,Train
2003-10-10,19.63295580470635,21.368544,-1.735587820171581,Train
2003-10-11,19.270615019918488,18.246778,1.0238365317593079,Train
2003-10-12,18.908274235130627,17.778711,1.1295629161609,Train
2003-10-13,18.545933450342766,15.95242,2.5935132156625897,Train
2003-10-14,18.183592665554904,16.194395,1.9891976002472873,Test
2003-10-15,17.821251880767043,17.24628,0.5749712106010278,Train
2003-10-16,17.458911095979182,16.78421,0.6747008909010574,Train
2003-10-17,17.09657031119132,17.496916,-0.40034550606942076,Train
2003-10-18,16.73422952640346,17.254845,-0.5206151391238834,Train
2003-10-19,16.3718887416156,16.907618,-0.5357288273541272,Train
2003-10-20,16.00954795682774,16.427557,-0.4180090347494101,Train
2003-10-21,15.647207172039876,15.836751,-0.189543812152019,Train
2003-10-22,15.284866387252015,15.276926,0.007940346602600457,Test
2003-10-23,14.922525602464153,14.914052,0.008473592881633962,Train
2003-10-24,14.56018481767629,15.161823,-0.6016384550287874,Train
2003-10-25,14.19784403288843,15.684648,-1.4868035272311992,Train
2003-10-26,13.835503248100569,15.010969,-1.175465913886736,Train
2003-10-27,13.473162463312708,14.877802,-1.404639431828894,Train
2003-10-28,13.110821678524847,12.983559,0.12726302373969034,Test
2003-10-29,12.748480893736986,11.834474,0.9140072838126692,Test
2003-10-30,12.386140108949123,11.349715,1.0364248761000017,Train
2003-10-31,12.023799324161262,11.584357,0.4394420625035469,Train
2003-11-01,11.6614585393734,11.646184,0.01527457178306868,Test
2003-11-02,11.454982192807956,12.015085,-0.5601030275289585,Train
2003-11-03,11.248505846242509,12.540357,-1.2918507898048546,Train
2003-11-04,11.042029499677064,12.339732,-1.2977026704279169,Train
2003-11-05,10.835553153111618,12.068402,-1.2328491372326198,Train
2003-11-06,10.629076806546172,11.745185,-1.1161080918302932,Train
2003-11-07,10.422600459980726,11.289708,-0.8671076775314805,Test
2003-11-08,10.216124113415281,10.955874,-0.7397503296389178,Train
2003-11-09,10.009647766849834,10.442777,-0.4331289131428413,Train
2003-11-10,9.80317142028439,9.981262,-0.17809078674686063,Train
2003-11-11,9.596695073718944,9.737869,-0.14117418897636824,Train
2003-11-12,9.390218727153497,9.863687,-0.4734678344309753,Test
2003-11-13,9.183742380588052,9.936591,-0.7528487677884126,Train
2003-11-14,8.977266034022607,9.726796,-0.7495301161849124,Train
2003-11-15,8.77078968745716,9.471751,-0.7009615256165702,Train
2003-11-16,8.564313340891715,9.032407,-0.46809346605408564,Test
2003-11-17,8.35783699432627,8.570685,-0.2128483923314448,Train
2003-11-18,8.151360647760823,8.249393,-0.09803281537394248,Train
2003-11-19,7.944884301195378,7.8183045,0.1265797624685714,Test
2003-11-20,7.738407954629933,7.3756537,0.36275421088603643,Train
2003-11-21,7.531931608064487,6.8148685,0.717063157899692,Train
2003-11-22,7.325455261499041,6.7486763,0.5767789614502128,Test
2003-11-23,7.118978914933596,6.9258547,0.19312423201123252,Train
2003-11-24,6.91250256836815,6.890449,0.022053521279526755,Train
2003-11-25,6.706026221802704,6.856154,-0.1501277431936341,Train
2003-11-26,6.499549875237259,6.5098248,-0.010274877570358498,Train
2003-11-27,6.293073528671813,6.2663875,0.026686066055845892,Train
2003-11-28,6.086597182106367,6.0627646,0.023832537483563954,Train
2003-11-29,5.880120835540922,5.8441095,0.03601130032363642,Train
2003-11-30,5.673644488975476,5.547738,0.12590641371912792,Train
2003-12-01,5.46716814241003,5.2458653,0.22130279740880887,Train
2003-12-02,5.373987712796075,5.0127363,0.36125139230046965,Train
2003-12-03,5.28080728318212,4.7538495,0.526957776803946,Test
2003-12-04,5.187626853568165,4.569103,0.6185240894385267,Train
2003-12-05,5.094446423954211,4.3861494,0.7082970175211054,Test
2003-12-06,5.001265994340256,4.1401825,0.8610834992230689,Train
2003-12-07,4.908085564726301,3.9090729,0.9990126887497386,Train
2003-12-08,4.814905135112347,3.6334345,1.1814706010394707,Train
2003-12-09,4.721724705498392,3.5342538,1.1874708698202916,Train
2003-12-10,4.628544275884437,3.467274,1.1612703253076546,Test
2003-12-11,4.535363846270482,3.2710252,1.264338665453832,Train
2003-12-12,4.442183416656528,2.9736633,1.468520086578403,Train
2003-12-13,4.349002987042573,2.538728,1.810274988309052,Train
2003-12-14,4.255822557428618,2.221072,2.034750598886748,Train
2003-12-15,4.162642127814664,2.0264668,2.1361752813485992,Train
2003-12-16,4.069461698200709,2.1806905,1.888771171238429,Test
2003-12-17,3.976281268586754,2.3434324,1.6328488421341172,Train
2003-12-18,3.8831008389727995,2.927923,0.9551778748767301,Train
2003-12-19,3.7899204093588446,2.4650536,1.3248668510092352,Train
2003-12-20,3.69673997974489,1.8753428,1.821397133828142,Train
2003-12-21,3.603559550130935,1.1511586,2.452400978887649,Train
2003-12-22,3.5103791205169808,1.1116965,2.398682638812269,Train
2003-12-23,3.417198690903026,1.7350826,1.6821160645602524,Test
2003-12-24,3.324018261289071,1.7484832,1.575535080289315,Test
2003-12-25,3.2308378316751165,1.6150264,1.6158114768853826,Train
2003-12-26,3.1376574020611616,1.4536467,1.6840107422100874,Train
2003-12-27,3.044476972447207,1.6277026,1.4167743786438014,Train
2003-12-28,2.9512965428332523,2.968646,-0.01734950666625945,Train
2003-12-29,2.8581161132192974,1.6750264,1.183089696440733,Train
2003-12-30,2.764935683605343,2.6426706,0.12226505219665151,Train
2003-12-31,2.671755253991388,0.8975555,1.7741997835247743,Train
2004-01-01,2.5785748243774336,0.5050618,2.073513019129173,Train
2004-01-02,2.4853943947634787,1.4562584,1.0291359785876364,Train
2004-01-03,2.392213965149524,2.3756182,0.01659574577391343,Test
2004-01-04,2.2990335355355693,2.8263857,-0.5273522009298848,Train
2004-01-05,2.2058531059216144,2.2691426,-0.06328952179445002,Train
2004-01-06,2.11267267630766,2.3959348,-0.2832621438675109,Train
2004-01-07,2.019492246693705,2.1633086,-0.14381637375917578,Train
2004-01-08,1.9263118170797504,2.1360273,-0.20971551904085506,Test
2004-01-09,1.8331313874657957,1.917308,-0.08417658544222428,Train
2004-01-10,1.7399509578518408,1.5704795,0.1694714456371802,Test
2004-01-11,1.6467705282378862,1.3628379,0.2839326175857255,Train
2004-01-12,1.5535900986239315,0.9664491,0.5871410167261959,Train
2004-01-13,1.4604096690099768,0.65459466,0.805815009204679,Train
2004-01-14,1.3672292393960221,0.2599658,1.107263432196544,Train
2004-01-15,1.2740488097820675,-0.4042372,1.6782860205326473,Train
2004-01-16,1.1808683801681126,-0.6662124,1.8470807601005161,Test
2004-01-17,1.087687950554158,-1.0098699,2.097557883682515,Test
2004-01-18,0.9945075209402032,-1.3097537,2.3042611773275326,Test
2004-01-19,0.9013270913262486,-1.7677411,2.6690681754250645,Train
2004-01-20,0.8081466617122938,-2.1932836,3.0014302196041394,Train
2004-01-21,0.7149662320983391,-2.2674346,2.98240082911372,Train
2004-01-22,0.6217858024843843,-1.8637922,2.485577983499399,Test
2004-01-23,0.5286053728704296,-1.9682451,2.496850521529182,Train
2004-01-24,0.43542494325647496,0.7455797,-0.31015477628698207,Train
2004-01-25,0.34224451364252023,-1.0994629,1.4417073804256624,Train
2004-01-26,0.2490640840285655,-0.47468442,0.7237485012763377,Train
2004-01-27,0.15588365441461077,-2.1715188,2.327402457057433,Train
2004-01-28,0.06270322480065607,-2.7203412,2.78304443039758,Train
2004-01-29,-0.030477204813298645,-1.4962757,1.4657984585625559,Train
2004-01-30,-0.12365763442725336,-0.7415492,0.617891559431847,Train
2004-01-31,-0.2168380640412081,-0.41943517,0.20259710923187846,Train
2004-02-01,-0.310018493655162,-0.700147,0.39012847947792517,Train
2004-02-02,-0.4822789070072233,-1.4785936,0.9963146808681429,Train
2004-02-03,-0.6545393203592846,-2.2927008,1.6381614471578052,Train
2004-02-04,-0.8267997337113459,-3.6095638,2.7827640938033027,Train
2004-02-05,-0.9990601470634072,-3.5236485,2.5245883533790976,Test
2004-02-06,-1.1713205604154684,-3.1871603,2.015839693109312,Train
2004-02-07,-1.3435809737675297,-3.0878725,1.7442915314204586,Train
2004-02-08,-1.515841387119591,-2.885721,1.369879581126869,Train
2004-02-09,-1.6881018004716524,-3.2948387,1.6067368664442412,Test
2004-02-10,-1.8603622138237137,-3.573102,1.7127397835517746,Test
2004-02-11,-2.032622627175775,-3.8263166,1.7936939679017398,Test
2004-02-12,-2.2048830405278363,-3.917161,1.7122779473261676,Train
2004-02-13,-2.3771434538798975,-4.2764482,1.899304795936997,Train
2004-02-14,-2.549403867231959,-4.358082,1.8086779503949941,Train
2004-02-15,-2.72166428058402,-4.435623,1.7139588883612924,Train
2004-02-16,-2.8939246939360816,-4.736768,1.8428430749237816,Train
2004-02-17,-3.0661851072881428,-4.893228,1.827042946758488,Test
2004-02-18,-3.238445520640204,-5.1523776,1.9139320847980286,Train
2004-02-19,-3.4107059339922654,-5.407474,1.996768106992842,Train
2004-02-20,-3.5829663473443265,-5.845783,2.2628168862982516,Train
2004-02-21,-3.755226760696388,-6.0320783,2.2768515054474108,Train
2004-02-22,-3.927487174048449,-6.492295,2.5648076143121465,Train
2004-02-23,-4.09974758740051,-6.6109266,2.5111790407122827,Train
2004-02-24,-4.272008000752572,-6.480457,2.208448828318473,Test
2004-02-25,-4.444268414104633,-6.6656227,2.2213542970770073,Train
2004-02-26,-4.616528827456694,-6.831864,2.2153350527007767,Test
2004-02-27,-4.788789240808756,-6.7623773,1.973588021306723,Train
2004-02-28,-4.961049654160817,-6.9179406,1.956890962446849,Train
2004-02-29,-5.133310067512879,-6.843917,1.7106068254924924,Train
2004-03-01,-5.30557048086494,-6.2475286,0.941958072144093,Train
2004-03-02,-5.279378808293892,-5.88393,0.6045513980049364,Train
2004-03-03,-5.253187135722842,-6.049368,0.7961807689402436,Train
2004-03-04,-5.226995463151794,-6.5416694,1.3146739055921026,Test
