Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2003-06-05,5.418427515886542,-12.383953,17.802380610368964,Test
2003-06-06,5.788840422094755,-12.683292,18.47213281101077,Test
2003-06-07,6.1592533283029685,-11.586582,17.745835512140857,Train
2003-06-08,6.529666234511183,-8.303958,14.833624173659132,Test
2003-06-09,6.900079140719397,-6.1199956,13.020074734744055,Test
2003-06-10,7.27049204692761,-4.6621404,11.932632416342894,Train
2003-06-11,7.6409049531358235,-3.4946973,11.135602285518026,Test
2003-06-12,8.011317859344038,-1.2990701,9.310387979201826,Train
2003-06-13,8.381730765552252,-1.2148697,9.596600503177374,Train
2003-06-14,8.752143671760464,-1.1898324,9.941976120719815,Train
2003-06-15,9.122556577968679,-3.1734765,12.296033035564504,Train
2003-06-16,9.492969484176893,-4.3298306,13.822800130691785,Test
2003-06-17,9.863382390385107,-3.492716,13.356098464374975,Test
2003-06-18,10.233795296593321,-2.3256934,12.559488665505064,Train
2003-06-19,10.604208202801534,-1.4951874,12.099395604573079,Train
2003-06-20,10.974621109009748,-3.603042,14.577662996293073,Train
2003-06-21,11.345034015217962,-8.048718,19.393752467671575,Train
2003-06-22,11.715446921426174,-8.380572,20.096019240456936,Train
2003-06-23,12.085859827634389,-6.8986354,18.98449521505504,Train
2003-06-24,12.456272733842603,-5.2164755,17.672748220597974,Test
2003-06-25,12.826685640050817,-5.0389557,17.86564132852738,Train
2003-06-26,13.197098546259031,-4.194959,17.392057709924803,Test
2003-06-27,13.567511452467244,-2.6865115,16.25402296903829,Train
2003-06-28,13.937924358675458,-3.0656648,17.003589126894454,Train
2003-06-29,14.308337264883672,-5.2068424,19.515179687369024,Test
2003-06-30,14.678750171091885,-5.198966,19.877716197398037,Train
2003-07-01,15.0491630773001,-4.046263,19.095426295226126,Train
2003-07-02,15.24775498814888,-1.6290758,16.87683075375862,Train
2003-07-03,15.446346898997662,-2.1119878,17.558334728206034,Train
2003-07-04,15.644938809846442,-4.8119807,20.45691953418116,Train
2003-07-05,15.843530720695224,-1.9462214,17.78975207231876,Train
2003-07-06,16.042122631544004,-0.6047001,16.64682272004498,Train
2003-07-07,16.240714542392784,0.038409684,16.202304858539396,Train
2003-07-08,16.439306453241564,-0.6435318,17.08283825255797,Train
2003-07-09,16.637898364090347,0.4466154,16.191282966160202,Train
2003-07-10,16.836490274939127,3.7392423,13.097247959646769,Train
2003-07-11,17.035082185787907,3.4930954,13.541986787838688,Train
2003-07-12,17.233674096636687,4.0395384,13.1941357131528,Test
2003-07-13,17.432266007485467,4.4449973,12.987268696847039,Train
2003-07-14,17.63085791833425,4.431713,13.199144814086203,Train
2003-07-15,17.82944982918303,4.87072,12.958729919515061,Test
2003-07-16,18.02804174003181,4.2475066,13.780535121532054,Train
2003-07-17,18.22663365088059,6.0147467,12.211886984926,Train
2003-07-18,18.42522556172937,6.1681037,12.257121866813598,Test
2003-07-19,18.623817472578153,6.70258,11.92123749744998,Train
2003-07-20,18.822409383426933,7.862435,10.959974519382744,Train
2003-07-21,19.021001294275713,8.31459,10.70641084017415,Train
2003-07-22,19.219593205124493,8.15335,11.066243328720685,Test
2003-07-23,19.418185115973273,9.312912,10.105273128668586,Train
2003-07-24,19.616777026822053,7.761603,11.855174148251496,Train
2003-07-25,19.815368937670836,6.587646,13.227722930132995,Train
2003-07-26,20.013960848519616,7.124246,12.889714728066735,Train
2003-07-27,20.212552759368396,8.334367,11.878185960967517,Train
2003-07-28,20.411144670217176,9.210279,11.200865205495496,Train
2003-07-29,20.609736581065956,9.654034,10.955702920177284,Train
2003-07-30,20.80832849191474,8.457681,12.350647789705267,Train
2003-07-31,21.00692040276352,9.321558,11.685362404106293,Train
2003-08-01,21.2055123136123,9.057189,12.148323325880366,Test
2003-08-02,21.436595366637444,9.55835,11.878245757262444,Train
2003-08-03,21.66767841966259,13.291301,8.376377646041984,Train
2003-08-04,21.898761472687735,9.176694,12.722067556366934,Train
2003-08-05,22.12984452571288,8.101182,14.028662541765126,Train
2003-08-06,22.360927578738025,7.8410263,14.519901272585681,Train
2003-08-07,22.59201063176317,8.231434,14.360576763354967,Train
2003-08-08,22.823093684788315,9.666406,13.156688006992905,Test
2003-08-09,23.05417673781346,9.778022,13.276154925374495,Train
2003-08-10,23.285259790838605,11.841566,11.443693705023176,Train
2003-08-11,23.51634284386375,12.310331,11.206011499259258,Train
2003-08-12,23.747425896888895,13.957767,9.789659363990946,Train
2003-08-13,23.97850894991404,11.746573,12.231935501732888,Train
2003-08-14,24.209592002939186,10.354343,13.855248588632545,Train
2003-08-15,24.44067505596433,11.437841,13.002833640559057,Train
2003-08-16,24.671758108989476,12.000042,12.671716147319554,Train
2003-08-17,24.902841162014624,13.919183,10.98365838460984,Test
2003-08-18,25.13392421503977,14.787158,10.346766202649633,Test
2003-08-19,25.365007268064915,14.536992,10.828015195005833,Train
2003-08-20,25.59609032109006,9.672125,15.923965458419161,Train
2003-08-21,25.827173374115205,13.650332,12.176840923248506,Test
2003-08-22,26.05825642714035,14.159483,11.898773471207733,Train
2003-08-23,26.289339480165495,12.575158,13.714181360963835,Train
2003-08-24,26.52042253319064,12.625615,13.894807413256558,Train
2003-08-25,26.751505586215785,13.135553,13.615952226230434,Train
2003-08-26,26.98258863924093,15.148381,11.834207406025598,Train
2003-08-27,27.213671692266075,14.362963,12.850708969487755,Train
2003-08-28,27.44475474529122,14.182415,13.262339736746299,Train
2003-08-29,27.675837798316365,14.893465,12.782372756202108,Train
2003-08-30,27.90692085134151,15.608722,12.298199118248249,Test
2003-08-31,28.138003904366656,16.566029,11.571975309395953,Train
2003-09-01,28.3690869573918,17.642508,10.726579404291215,Train
2003-09-02,28.18658482107198,17.892262,10.294323315945025,Train
2003-09-03,28.004082684752156,16.690031,11.314051633116414,Train
2003-09-04,27.82158054843233,17.320992,10.500589032319048,Train
2003-09-05,27.639078412112507,18.531525,9.107553753909382,Train
2003-09-06,27.456576275792685,18.979425,8.477150845494833,Train
2003-09-07,27.274074139472862,19.810621,7.463452877876183,Train
2003-09-08,27.091572003153036,18.557707,8.533865170267294,Train
2003-09-09,26.909069866833214,17.963278,8.945792050060753,Train
2003-09-10,26.72656773051339,18.444668,8.281899914351282,Train
2003-09-11,26.54406559419357,16.810432,9.733633160111538,Test
2003-09-12,26.361563457873743,17.101702,9.259861721423547,Train
2003-09-13,26.17906132155392,18.401287,7.777774242696498,Train
2003-09-14,25.996559185234098,18.056627,7.9399319116745275,Train
2003-09-15,25.814057048914275,18.250542,7.563515361902557,Train
2003-09-16,25.63155491259445,17.798998,7.832557033566129,Train
2003-09-17,25.449052776274627,17.912914,7.53613850015158,Train
2003-09-18,25.266550639954804,18.75645,6.5100999868786324,Train
2003-09-19,25.084048503634982,18.894268,6.18978046774631,Train
2003-09-20,24.90154636731516,19.106953,5.794593700078831,Test
2003-09-21,24.719044230995333,18.906952,5.812092326698458,Train
2003-09-22,24.53654209467551,17.832088,6.7044536242165265,Train
2003-09-23,24.35403995835569,18.639305,5.714734843609595,Train
2003-09-24,24.171537822035866,19.650993,4.520544474867897,Train
2003-09-25,23.98903568571604,20.779734,3.2093020278791258,Train
2003-09-26,23.806533549396217,19.182545,4.623988841144264,Test
2003-09-27,23.624031413076395,19.767282,3.856748927114481,Train
2003-09-28,23.441529276756572,19.965487,3.4760427502673146,Train
2003-09-29,23.259027140436746,19.281065,3.977962153254129,Train
2003-09-30,23.076525004116924,18.694033,4.382492335049541,Test
2003-10-01,22.8940228677971,17.880035,5.013987467406476,Train
2003-10-02,22.53168208300924,17.868534,4.663147994874475,Train
2003-10-03,22.16934129822138,17.080484,5.08885690796259,Train
2003-10-04,21.80700051343352,16.581758,5.2252420142880105,Test
2003-10-05,21.444659728645657,16.645563,4.799096603035306,Train
2003-10-06,21.082318943857796,16.021626,5.060693425058968,Train
2003-10-07,20.719978159069935,15.455459,5.264519518017689,Train
2003-10-08,20.35763737428207,15.532435,4.825201957106778,Train
2003-10-09,19.99529658949421,16.519901,3.475395313859444,Train
2003-10-10,19.63295580470635,15.98816,3.644795671344532,Train
2003-10-11,19.270615019918488,13.851223,5.419392027975128,Train
2003-10-12,18.908274235130627,14.946624,3.961650432945568,Train
2003-10-13,18.545933450342766,12.836121,5.7098128448740155,Train
2003-10-14,18.183592665554904,13.896536,4.287056792141819,Test
2003-10-15,17.821251880767043,13.486056,4.335195552947219,Train
2003-10-16,17.458911095979182,12.949542,4.509369050385921,Train
2003-10-17,17.09657031119132,13.19582,3.9007504564549933,Train
2003-10-18,16.73422952640346,12.097485,4.6367449377804135,Train
2003-10-19,16.3718887416156,11.213831,5.158057793739623,Train
2003-10-20,16.00954795682774,10.69429,5.315257795694926,Train
2003-10-21,15.647207172039876,10.558079,5.089128406170735,Train
2003-10-22,15.284866387252015,10.392316,4.892550522689026,Test
2003-10-23,14.922525602464153,9.986489,4.936036306504681,Train
2003-10-24,14.56018481767629,10.385235,4.174949984912619,Train
2003-10-25,14.19784403288843,11.278281,2.9195628210354023,Train
2003-10-26,13.835503248100569,10.7058325,3.1296707667162913,Train
2003-10-27,13.473162463312708,11.477829,1.9953334838205201,Train
2003-10-28,13.110821678524847,9.790571,3.320250465756292,Test
2003-10-29,12.748480893736986,8.543063,4.205417729979661,Test
2003-10-30,12.386140108949123,8.032648,4.353492022401271,Train
2003-10-31,12.023799324161262,8.85312,3.1706794740025703,Train
2003-11-01,11.6614585393734,10.093434,1.5680242055721312,Test
2003-11-02,11.454982192807956,9.667569,1.7874130323465298,Train
2003-11-03,11.248505846242509,8.863845,2.3846609747215126,Train
2003-11-04,11.042029499677064,8.139154,2.902875065472962,Train
2003-11-05,10.835553153111618,8.190966,2.644587500645798,Train
2003-11-06,10.629076806546172,8.107966,2.5211103835115036,Train
2003-11-07,10.422600459980726,7.4148946,3.007705879139662,Test
2003-11-08,10.216124113415281,6.816163,3.399961050365965,Train
2003-11-09,10.009647766849834,6.4608574,3.5487903754924126,Train
2003-11-10,9.80317142028439,6.341349,3.461822295375942,Train
2003-11-11,9.596695073718944,6.1721225,3.424572595233837,Train
2003-11-12,9.390218727153497,6.2387986,3.151420108836847,Test
2003-11-13,9.183742380588052,6.295695,2.888047552554605,Train
2003-11-14,8.977266034022607,5.866719,3.110547264949121,Train
2003-11-15,8.77078968745716,5.1155987,3.655191008868293,Train
2003-11-16,8.564313340891715,4.898861,3.6654524094952308,Test
2003-11-17,8.35783699432627,5.2661896,3.0916474191309575,Train
2003-11-18,8.151360647760823,5.3718395,2.7795211244453935,Train
2003-11-19,7.944884301195378,5.1689453,2.775938988695378,Test
2003-11-20,7.738407954629933,5.0918446,2.6465633959141126,Train
2003-11-21,7.531931608064487,4.618716,2.913215844972446,Train
2003-11-22,7.325455261499041,4.614944,2.7105112803283866,Test
2003-11-23,7.118978914933596,5.128316,1.9906629893354513,Train
2003-11-24,6.91250256836815,4.8100185,2.102484028939439,Train
2003-11-25,6.706026221802704,4.2695117,2.43651452212619,Train
2003-11-26,6.499549875237259,3.7783065,2.7212433910148466,Train
2003-11-27,6.293073528671813,4.0186067,2.2744668659215685,Train
2003-11-28,6.086597182106367,4.478928,1.607669092964521,Train
2003-11-29,5.880120835540922,4.3955235,1.4845972874147009,Train
2003-11-30,5.673644488975476,4.0441127,1.6295318066329463,Train
2003-12-01,5.46716814241003,3.801993,1.6651752491910354,Train
2003-12-02,5.373987712796075,3.9460242,1.427963533337457,Train
2003-12-03,5.28080728318212,3.9740484,1.3067589070987458,Test
2003-12-04,5.187626853568165,3.8340774,1.3535494953223157,Train
2003-12-05,5.094446423954211,3.7883034,1.3061430487100703,Test
2003-12-06,5.001265994340256,3.7119684,1.2892975724042213,Train
2003-12-07,4.908085564726301,3.5827296,1.3253559867081126,Train
2003-12-08,4.814905135112347,3.397007,1.417898146586956,Train
2003-12-09,4.721724705498392,3.3868525,1.3348722026755162,Train
2003-12-10,4.628544275884437,3.4363003,1.192243998174476,Test
2003-12-11,4.535363846270482,3.2755585,1.259805374590795,Train
2003-12-12,4.442183416656528,2.9020414,1.5401419814148287,Train
2003-12-13,4.349002987042573,2.4463131,1.9026898442660833,Train
2003-12-14,4.255822557428618,2.31086,1.9449626388342578,Train
2003-12-15,4.162642127814664,2.3615422,1.8010999029306305,Train
2003-12-16,4.069461698200709,2.6340847,1.4353769966626233,Test
2003-12-17,3.976281268586754,3.1274514,0.8488298487564316,Train
2003-12-18,3.8831008389727995,3.6995249,0.18357595951723304,Train
2003-12-19,3.7899204093588446,3.0535183,0.7364021140707586,Train
2003-12-20,3.69673997974489,1.9015734,1.7951665601739673,Train
2003-12-21,3.603559550130935,1.2706033,2.332956250990005,Train
2003-12-22,3.5103791205169808,1.8178458,1.6925332991363655,Train
2003-12-23,3.417198690903026,2.7043219,0.712876829635936,Test
2003-12-24,3.324018261289071,2.5757208,0.7482974742407311,Test
2003-12-25,3.2308378316751165,1.991718,1.2391197778573675,Train
2003-12-26,3.1376574020611616,1.4747624,1.6628949623333784,Train
2003-12-27,3.044476972447207,1.877024,1.1674529179199244,Train
2003-12-28,2.9512965428332523,4.2660966,-1.3148000491162106,Train
2003-12-29,2.8581161132192974,4.0085497,-1.1504335770272847,Train
2003-12-30,2.764935683605343,3.547898,-0.7829623705175819,Train
2003-12-31,2.671755253991388,1.5734328,1.0983224508373963,Train
2004-01-01,2.5785748243774336,1.093943,1.4846318245376509,Train
2004-01-02,2.4853943947634787,3.0978699,-0.6124754782833963,Train
2004-01-03,2.392213965149524,2.3861141,0.0060998446661253425,Test
2004-01-04,2.2990335355355693,2.5001364,-0.20110283989167677,Train
2004-01-05,2.2058531059216144,2.1757183,0.030134798426497245,Train
2004-01-06,2.11267267630766,2.5263257,-0.41365302635957635,Train
2004-01-07,2.019492246693705,2.5237176,-0.5042253951367393,Train
2004-01-08,1.9263118170797504,2.112611,-0.1862992382943951,Test
2004-01-09,1.8331313874657957,1.4926772,0.3404541757043211,Train
2004-01-10,1.7399509578518408,1.1159407,0.6240102678112525,Test
2004-01-11,1.6467705282378862,1.5463091,0.10046141473538373,Train
2004-01-12,1.5535900986239315,1.7056699,-0.15207978128939859,Train
2004-01-13,1.4604096690099768,1.234312,0.22609761151485963,Train
2004-01-14,1.3672292393960221,0.6180633,0.7491659683503373,Train
2004-01-15,1.2740488097820675,0.11774674,1.1563020692024624,Train
2004-01-16,1.1808683801681126,-0.037527535,1.2183959152788246,Test
2004-01-17,1.087687950554158,-0.2001944,1.287882354083325,Test
2004-01-18,0.9945075209402032,-0.24628359,1.2407911117338128,Test
2004-01-19,0.9013270913262486,-0.6442786,1.5456056772370457,Train
2004-01-20,0.8081466617122938,-1.2121679,2.0203145207897473,Train
2004-01-21,0.7149662320983391,-0.98315537,1.6981216018569452,Train
2004-01-22,0.6217858024843843,0.48600248,0.13578332746111466,Test
2004-01-23,0.5286053728704296,1.5053384,-0.9767330575342335,Train
2004-01-24,0.43542494325647496,3.6757035,-3.240278582286738,Train
2004-01-25,0.34224451364252023,2.0356832,-1.6934386414172942,Train
2004-01-26,0.2490640840285655,1.4607916,-1.2117275038010242,Train
2004-01-27,0.15588365441461077,-0.21972282,0.3756064767231511,Train
2004-01-28,0.06270322480065607,-0.757235,0.8199382153974273,Train
2004-01-29,-0.030477204813298645,2.4006894,-2.431166568292913,Train
2004-01-30,-0.12365763442725336,1.1774117,-1.3010693098804393,Train
2004-01-31,-0.2168380640412081,1.525047,-1.741885008659433,Train
2004-02-01,-0.310018493655162,1.6668457,-1.976864172938304,Train
2004-02-02,-0.4822789070072233,1.093928,-1.5762068864765226,Train
2004-02-03,-0.6545393203592846,-0.035471123,-0.6190681976473877,Train
2004-02-04,-0.8267997337113459,-1.3062376,0.47943784468068296,Train
2004-02-05,-0.9990601470634072,-0.9611277,-0.037932448641928906,Test
2004-02-06,-1.1713205604154684,-0.5008212,-0.6704993872243978,Train
2004-02-07,-1.3435809737675297,-1.090937,-0.2526439553730595,Train
2004-02-08,-1.515841387119591,-1.6979132,0.1820717827412488,Train
2004-02-09,-1.6881018004716524,-2.226205,0.5381033100782744,Test
2004-02-10,-1.8603622138237137,-2.4552138,0.5948515713477951,Test
2004-02-11,-2.032622627175775,-2.780795,0.7481724701752994,Test
2004-02-12,-2.2048830405278363,-3.2146497,1.009766636748775,Train
2004-02-13,-2.3771434538798975,-3.6522982,1.2751547581714942,Train
2004-02-14,-2.549403867231959,-3.8666494,1.3172455220350088,Train
2004-02-15,-2.72166428058402,-4.1744328,1.4527684739325815,Train
2004-02-16,-2.8939246939360816,-4.6111917,1.7172670556366723,Train
2004-02-17,-3.0661851072881428,-4.8666935,1.8005083894159588,Test
2004-02-18,-3.238445520640204,-5.2013636,1.9629180428973938,Train
2004-02-19,-3.4107059339922654,-5.5548735,2.144167532499434,Train
2004-02-20,-3.5829663473443265,-6.039176,2.456209639899326,Train
2004-02-21,-3.755226760696388,-6.431047,2.675820202041649,Train
2004-02-22,-3.927487174048449,-6.850351,2.9228636827325567,Train
2004-02-23,-4.09974758740051,-7.0056233,2.905875753206179,Train
2004-02-24,-4.272008000752572,-7.22444,2.952432097056266,Test
2004-02-25,-4.444268414104633,-7.8026676,3.358399203693218,Train
2004-02-26,-4.616528827456694,-7.9614615,3.344932716580171,Test
2004-02-27,-4.788789240808756,-8.076904,3.2881150560662444,Train
2004-02-28,-4.961049654160817,-8.688997,3.7279476145159407,Train
2004-02-29,-5.133310067512879,-9.313212,4.179902327201477,Train
2004-03-01,-5.30557048086494,-9.707662,4.402091147858204,Train
2004-03-02,-5.279378808293892,-9.94756,4.668181502069878,Train
2004-03-03,-5.253187135722842,-9.83144,4.578252836200986,Train
2004-03-04,-5.226995463151794,-9.714551,4.487555508833069,Test
2004-03-05,-5.200803790580745,-10.199369,4.998565639961247,Train
2004-03-06,-5.174612118009697,-11.0428295,5.868217395540108,Test
