Date,Actual_TWSA,Predicted_TWSA,Residual,Split
2003-04-25,-7.498803153169939,-10.69405033627916,3.1952471831092213,Train
2003-04-26,-7.506673327875105,-10.220243830386256,2.7135705025111507,Train
2003-04-27,-7.514543502580272,-15.376883785671371,7.862340283091099,Test
2003-04-28,-7.5224136772854395,-10.111547582742135,2.5891339054566958,Train
2003-04-29,-7.530283851990607,-9.579817738260234,2.049533886269627,Train
2003-04-30,-7.538154026695773,-14.66688383286824,7.128729806172467,Test
2003-05-01,-7.54602420140094,-11.672508624111531,4.126484422710591,Train
2003-05-02,-7.175611295192727,-10.315229230988548,3.1396179357958207,Train
2003-05-03,-6.805198388984513,-10.448270136431129,3.6430717474466157,Train
2003-05-04,-6.434785482776299,-14.78431030239957,8.349524819623271,Test
2003-05-05,-6.064372576568085,-9.721741340931812,3.657368764363727,Train
2003-05-06,-5.693959670359872,-8.573234755378778,2.8792750850189055,Train
2003-05-07,-5.323546764151658,-8.593385475028787,3.2698387108771296,Train
2003-05-08,-4.953133857943444,-14.588350045242873,9.635216187299429,Test
2003-05-09,-4.58272095173523,-15.059424241339002,10.476703289603773,Test
2003-05-10,-4.212308045527017,-8.173772115082636,3.9614640695556194,Train
2003-05-11,-3.8418951393188028,-7.767874318310812,3.9259791789920095,Train
2003-05-12,-3.471482233110589,-6.641934312969995,3.170452079859406,Train
2003-05-13,-3.1010693269023752,-13.15209873162483,10.051029404722456,Test
2003-05-14,-2.7306564206941615,-8.081501033200768,5.350844612506606,Train
2003-05-15,-2.3602435144859477,-6.7238455977592,4.3636020832732525,Train
2003-05-16,-1.989830608277734,-14.68834216578729,12.698511557509557,Test
2003-05-17,-1.6194177020695202,-5.826897475552889,4.207479773483369,Train
2003-05-18,-1.2490047958613064,-5.254198470101167,4.005193674239861,Train
2003-05-19,-0.8785918896530927,-5.892525705373297,5.013933815720204,Train
2003-05-20,-0.5081789834448789,-5.444744533762741,4.936565550317862,Train
2003-05-21,-0.13776607723666512,-12.655429866189658,12.517663788952994,Test
2003-05-22,0.23264682897154865,-4.00091396626988,4.233560795241429,Train
2003-05-23,0.6030597351797624,-5.007396658438932,5.610456393618694,Train
2003-05-24,0.9734726413879762,-4.9335568229300835,5.907029464318059,Train
2003-05-25,1.34388554759619,-11.476761958026533,12.820647505622723,Test
2003-05-26,1.7142984538044037,-13.178829523758289,14.893127977562692,Test
2003-05-27,2.0847113600126175,-3.5399301376735854,5.624641497686203,Train
2003-05-28,2.4551242662208312,-8.36920794619832,10.824332212419153,Test
2003-05-29,2.825537172429045,-9.099536157549645,11.92507332997869,Test
2003-05-30,3.1959500786372588,-0.9350097516808401,4.1309598303180985,Train
2003-05-31,3.5663629848454725,0.6071317510216511,2.9592312338238216,Train
2003-06-01,3.9367758910536863,-5.6336559238138735,9.57043181486756,Test
2003-06-02,4.3071887972619,0.5440521371804133,3.7631366600814866,Train
2003-06-03,4.677601703470113,2.0806672923487386,2.596934411121375,Train
2003-06-04,5.048014609678328,3.7712364488941352,1.2767781607841924,Train
2003-06-05,5.418427515886542,-9.12967785431812,14.548105370204661,Test
2003-06-06,5.788840422094755,-7.453713845389161,13.242554267483916,Test
2003-06-07,6.1592533283029685,0.9389732834872406,5.220280044815728,Train
2003-06-08,6.529666234511183,-9.323717127308647,15.85338336181983,Test
2003-06-09,6.900079140719397,-7.2098626869053115,14.10994182762471,Test
2003-06-10,7.27049204692761,2.8167168190999776,4.453775227827633,Train
2003-06-11,7.6409049531358235,-7.868989317975069,15.509894271110893,Test
2003-06-12,8.011317859344038,2.875383518803109,5.135934340540929,Train
2003-06-13,8.381730765552252,4.038495552500484,4.343235213051768,Train
2003-06-14,8.752143671760464,3.2866316782188094,5.465511993541655,Train
2003-06-15,9.122556577968679,4.218328715464402,4.904227862504277,Train
2003-06-16,9.492969484176893,-4.125688938781426,13.618658422958319,Test
2003-06-17,9.863382390385107,-6.90925284066911,16.772635231054217,Test
2003-06-18,10.233795296593321,0.524890062731358,9.708905233861962,Train
2003-06-19,10.604208202801534,6.06542454541448,4.538783657387054,Train
2003-06-20,10.974621109009748,6.982309958709873,3.9923111502998747,Train
2003-06-21,11.345034015217962,4.805572778982652,6.53946123623531,Train
2003-06-22,11.715446921426174,7.697482263418697,4.017964658007478,Train
2003-06-23,12.085859827634389,9.004019325735987,3.0818405018984016,Train
2003-06-24,12.456272733842603,1.447466754078211,11.008805979764393,Test
2003-06-25,12.826685640050817,7.75289989523613,5.073785744814687,Train
2003-06-26,13.197098546259031,-1.5812817450368308,14.778380291295862,Test
2003-06-27,13.567511452467244,9.539612731939094,4.02789872052815,Train
2003-06-28,13.937924358675458,6.0949573384168705,7.8429670202585875,Train
2003-06-29,14.308337264883672,-3.8897214875723045,18.198058752455978,Test
2003-06-30,14.678750171091885,8.234282368458379,6.444467802633506,Train
2003-07-01,15.0491630773001,9.267836027543645,5.781327049756456,Train
2003-07-02,15.24775498814888,8.479851174662468,6.767903813486413,Train
2003-07-03,15.446346898997662,9.430873623527646,6.015473275470017,Train
2003-07-04,15.644938809846442,10.264167082557892,5.3807717272885505,Train
2003-07-05,15.843530720695224,9.152768907829149,6.690761812866075,Train
2003-07-06,16.042122631544004,9.609457732318582,6.432664899225422,Train
2003-07-07,16.240714542392784,12.297920557647078,3.9427939847457054,Train
2003-07-08,16.439306453241564,12.88502266879657,3.554283784444994,Train
2003-07-09,16.637898364090347,12.402743995675392,4.235154368414955,Train
2003-07-10,16.836490274939127,14.177891391803747,2.6585988831353795,Train
2003-07-11,17.035082185787907,14.21071082824868,2.8243713575392277,Train
2003-07-12,17.233674096636687,8.835744055184675,8.397930041452012,Test
2003-07-13,17.432266007485467,14.088633237750086,3.3436327697353807,Train
2003-07-14,17.63085791833425,14.323258573179874,3.307599345154376,Train
2003-07-15,17.82944982918303,11.294217754988674,6.535232074194356,Test
2003-07-16,18.02804174003181,16.47630650000274,1.5517352400290712,Train
2003-07-17,18.22663365088059,13.363890416011914,4.862743234868676,Train
2003-07-18,18.42522556172937,7.945233308712179,10.47999225301719,Test
2003-07-19,18.623817472578153,15.12736120754177,3.496456265036384,Train
2003-07-20,18.822409383426933,16.09286268944425,2.729546693982684,Train
2003-07-21,19.021001294275713,16.123844464292002,2.897156829983711,Train
2003-07-22,19.219593205124493,11.568644308267922,7.650948896856571,Test
2003-07-23,19.418185115973273,15.526179597913147,3.8920055180601256,Train
2003-07-24,19.616777026822053,17.390554738489083,2.22622228833297,Train
2003-07-25,19.815368937670836,17.962740771390745,1.8526281662800912,Train
2003-07-26,20.013960848519616,16.44828688838864,3.565673960130976,Train
2003-07-27,20.212552759368396,17.67511093340759,2.537441825960805,Train
2003-07-28,20.411144670217176,19.209820101890585,1.2013245683265907,Train
2003-07-29,20.609736581065956,19.652993811986615,0.9567427690793409,Train
2003-07-30,20.80832849191474,17.76042226084428,3.04790623107046,Train
2003-07-31,21.00692040276352,16.329534988281193,4.677385414482327,Train
2003-08-01,21.2055123136123,10.758164921054059,10.44734739255824,Test
2003-08-02,21.436595366637444,17.83286846414856,3.6037269024888836,Train
2003-08-03,21.66767841966259,18.60474786751643,3.0629305521461596,Train
2003-08-04,21.898761472687735,19.458057090404708,2.4407043822830268,Train
2003-08-05,22.12984452571288,20.130671916392117,1.9991726093207625,Train
2003-08-06,22.360927578738025,18.234828736497107,4.126098842240918,Train
2003-08-07,22.59201063176317,20.551359838603986,2.040650793159184,Train
2003-08-08,22.823093684788315,14.124057760593821,8.699035924194494,Test
2003-08-09,23.05417673781346,21.764253124323783,1.2899236134896768,Train
2003-08-10,23.285259790838605,19.65504572927195,3.6302140615666545,Train
2003-08-11,23.51634284386375,18.343578286281456,5.172764557582294,Train
2003-08-12,23.747425896888895,18.77670314808968,4.970722748799215,Train
2003-08-13,23.97850894991404,20.521653159120486,3.456855790793554,Train
2003-08-14,24.209592002939186,19.770967640731534,4.438624362207651,Train
2003-08-15,24.44067505596433,19.374412373709507,5.066262682254823,Train
2003-08-16,24.671758108989476,22.67995414356645,1.9918039654230242,Train
2003-08-17,24.902841162014624,21.101348917137283,3.801492244877341,Test
2003-08-18,25.13392421503977,18.19210045887046,6.94182375616931,Test
2003-08-19,25.365007268064915,24.67952794191176,0.6854793261531533,Train
2003-08-20,25.59609032109006,23.446236437018975,2.149853884071085,Train
2003-08-21,25.827173374115205,17.49641183822093,8.330761535894275,Test
2003-08-22,26.05825642714035,24.455277772356304,1.6029786547840459,Train
2003-08-23,26.289339480165495,22.89583655803103,3.3935029221344664,Train
2003-08-24,26.52042253319064,24.937184824415354,1.583237708775286,Train
2003-08-25,26.751505586215785,23.400229975571207,3.351275610644578,Train
2003-08-26,26.98258863924093,24.554583481894323,2.4280051573466075,Train
2003-08-27,27.213671692266075,25.034756410702027,2.1789152815640485,Train
2003-08-28,27.44475474529122,21.664905605088357,5.779849140202863,Train
2003-08-29,27.675837798316365,24.23089069351629,3.4449471048000753,Train
2003-08-30,27.90692085134151,22.659299655698323,5.2476211956431875,Test
2003-08-31,28.138003904366656,27.074824399567724,1.0631795047989314,Train
2003-09-01,28.3690869573918,27.080756305440886,1.2883306519509148,Train
2003-09-02,28.18658482107198,27.363656837499047,0.8229279835729315,Train
2003-09-03,28.004082684752156,27.167947538069843,0.836135146682313,Train
2003-09-04,27.82158054843233,27.26425268877379,0.5573278596585389,Train
2003-09-05,27.639078412112507,27.235879854097735,0.4031985580147719,Train
2003-09-06,27.456576275792685,26.943745272733977,0.5128310030587073,Train
2003-09-07,27.274074139472862,26.803375686913668,0.4706984525591942,Train
2003-09-08,27.091572003153036,26.537092574979766,0.5544794281732699,Train
2003-09-09,26.909069866833214,26.497061679165082,0.41200818766813185,Train
2003-09-10,26.72656773051339,26.115213574219172,0.6113541562942189,Train
2003-09-11,26.54406559419357,24.172476102188742,2.3715894920048264,Test
2003-09-12,26.361563457873743,25.286659238965264,1.074904218908479,Train
2003-09-13,26.17906132155392,24.510725209019814,1.6683361125341065,Train
2003-09-14,25.996559185234098,25.36368441069655,0.632874774537548,Train
2003-09-15,25.814057048914275,25.63285394192553,0.18120310698874675,Train
2003-09-16,25.63155491259445,25.452018713037937,0.17953619955651234,Train
2003-09-17,25.449052776274627,25.573835149322402,-0.12478237304777551,Train
2003-09-18,25.266550639954804,24.38741140136964,0.8791392385851644,Train
2003-09-19,25.084048503634982,25.05912339203121,0.0249251116037712,Train
2003-09-20,24.90154636731516,25.172292482596575,-0.27074611528141546,Test
2003-09-21,24.719044230995333,24.67549520131875,0.04354902967658347,Train
2003-09-22,24.53654209467551,24.714410839500115,-0.1778687448246039,Train
2003-09-23,24.35403995835569,24.727500318378308,-0.3734603600226194,Train
2003-09-24,24.171537822035866,24.93342441085052,-0.7618865888146544,Train
2003-09-25,23.98903568571604,24.958620786688357,-0.9695851009723171,Train
2003-09-26,23.806533549396217,25.789140192800623,-1.9826066434044058,Test
2003-09-27,23.624031413076395,24.06447376941756,-0.44044235634116546,Train
2003-09-28,23.441529276756572,23.661089254991307,-0.2195599782347344,Train
2003-09-29,23.259027140436746,23.52199015084242,-0.2629630104056737,Train
2003-09-30,23.076525004116924,24.74452429894361,-1.6679992948266857,Test
2003-10-01,22.8940228677971,23.766360260995462,-0.8723373931983609,Train
2003-10-02,22.53168208300924,23.03109105968151,-0.4994089766722709,Train
2003-10-03,22.16934129822138,21.782262723117686,0.38707857510369337,Train
2003-10-04,21.80700051343352,19.47486939208123,2.332131121352287,Test
2003-10-05,21.444659728645657,20.393358857504452,1.0513008711412049,Train
2003-10-06,21.082318943857796,20.7173732141919,0.364945729665898,Train
2003-10-07,20.719978159069935,20.082691042580894,0.6372871164890412,Train
2003-10-08,20.35763737428207,19.734606857306314,0.6230305169757564,Train
2003-10-09,19.99529658949421,19.446417383779977,0.5488792057142327,Train
2003-10-10,19.63295580470635,19.453527444327335,0.17942836037901344,Train
2003-10-11,19.270615019918488,18.517991172129232,0.7526238477892555,Train
2003-10-12,18.908274235130627,19.224915054665463,-0.316640819534836,Train
2003-10-13,18.545933450342766,17.429684181336867,1.1162492690058983,Train
2003-10-14,18.183592665554904,16.360784982977176,1.8228076825777286,Test
2003-10-15,17.821251880767043,17.061507630522527,0.7597442502445162,Train
2003-10-16,17.458911095979182,17.344722918431902,0.11418817754728039,Train
2003-10-17,17.09657031119132,16.60983994956963,0.48673036162169225,Train
2003-10-18,16.73422952640346,16.474295150704332,0.25993437569912814,Train
2003-10-19,16.3718887416156,15.998362953741326,0.37352578787427326,Train
2003-10-20,16.00954795682774,15.881930377122252,0.12761757970548615,Train
2003-10-21,15.647207172039876,15.583054370395685,0.06415280164419102,Train
2003-10-22,15.284866387252015,14.268556504992757,1.0163098822592573,Test
2003-10-23,14.922525602464153,13.991152589079249,0.9313730133849045,Train
2003-10-24,14.56018481767629,13.911169846527365,0.6490149711489259,Train
2003-10-25,14.19784403288843,13.623089801331963,0.5747542315564669,Train
2003-10-26,13.835503248100569,13.696453445758406,0.13904980234216247,Train
2003-10-27,13.473162463312708,13.825821859584877,-0.3526593962721698,Train
2003-10-28,13.110821678524847,9.672743240317148,3.4380784382076985,Test
2003-10-29,12.748480893736986,10.955856884037473,1.7926240096995123,Test
2003-10-30,12.386140108949123,12.722721410493655,-0.33658130154453225,Train
2003-10-31,12.023799324161262,13.168711715006182,-1.1449123908449206,Train
2003-11-01,11.6614585393734,13.851123032153478,-2.189664492780077,Test
2003-11-02,11.454982192807956,11.779161780775247,-0.32417958796729174,Train
2003-11-03,11.248505846242509,11.206944385098096,0.04156146114441306,Train
2003-11-04,11.042029499677064,10.531846985829825,0.5101825138472389,Train
2003-11-05,10.835553153111618,10.627672240451584,0.20788091266003406,Train
2003-11-06,10.629076806546172,10.419947154798274,0.20912965174789733,Train
2003-11-07,10.422600459980726,9.257744090093485,1.1648563698872412,Test
2003-11-08,10.216124113415281,9.345937947137658,0.8701861662776231,Train
2003-11-09,10.009647766849834,9.270889286772789,0.7387584800770455,Train
2003-11-10,9.80317142028439,9.465290900189,0.33788052009538916,Train
2003-11-11,9.596695073718944,8.913126714271227,0.6835683594477171,Train
2003-11-12,9.390218727153497,8.562913597797547,0.8273051293559508,Test
2003-11-13,9.183742380588052,9.026987755201446,0.1567546253866059,Train
2003-11-14,8.977266034022607,9.138446165724229,-0.16118013170162193,Train
2003-11-15,8.77078968745716,8.639232729077797,0.1315569583793632,Train
2003-11-16,8.564313340891715,7.807992773236963,0.7563205676547522,Test
2003-11-17,8.35783699432627,8.21937362035977,0.13846337396650021,Train
2003-11-18,8.151360647760823,7.894173767138361,0.257186880622462,Train
2003-11-19,7.944884301195378,5.900587539304756,2.044296761890622,Test
2003-11-20,7.738407954629933,6.970921460661763,0.7674864939681703,Train
2003-11-21,7.531931608064487,7.072798819967006,0.4591327880974809,Train
2003-11-22,7.325455261499041,6.349690343414698,0.9757649180843426,Test
2003-11-23,7.118978914933596,6.666783682192408,0.4521952327411878,Train
2003-11-24,6.91250256836815,6.785331759162554,0.12717080920559543,Train
2003-11-25,6.706026221802704,6.728946664164485,-0.022920442361781035,Train
2003-11-26,6.499549875237259,6.228518210371187,0.27103166486607133,Train
2003-11-27,6.293073528671813,6.343202652839479,-0.05012912416766646,Train
2003-11-28,6.086597182106367,5.9880745883070166,0.09852259379935013,Train
2003-11-29,5.880120835540922,5.887744371308783,-0.007623535767861789,Train
2003-11-30,5.673644488975476,5.697383822721816,-0.02373933374634074,Train
2003-12-01,5.46716814241003,5.296457315826367,0.17071082658366254,Train
2003-12-02,5.373987712796075,5.291636449874475,0.08235126292160011,Train
2003-12-03,5.28080728318212,5.122691012084746,0.15811627109737358,Test
2003-12-04,5.187626853568165,5.17141553906503,0.016211314503135732,Train
2003-12-05,5.094446423954211,5.1005550402262125,-0.006108616272001655,Test
2003-12-06,5.001265994340256,4.950016758052581,0.05124923628767508,Train
2003-12-07,4.908085564726301,4.880533745588869,0.02755181913743243,Train
2003-12-08,4.814905135112347,4.878685183786799,-0.06378004867445242,Train
2003-12-09,4.721724705498392,4.686284627779495,0.035440077718897456,Train
2003-12-10,4.628544275884437,4.503706163911252,0.12483811197318495,Test
