level,unit,n_months,n_wells,downscaled_r,downscaled_RMSE,downscaled_bias,bilinear_r,bilinear_RMSE,bilinear_bias,gap_r,gap_RMSE
well,28.9792_76.5167,60,1,-0.3986226279664463,375.4491954047586,-198.2900178148498,-0.3945892931393781,406.38650602884775,-216.73877386547872,-0.004033334827068247,-30.93731062408915
well,28.9847_76.8125,61,1,-0.6853426719129561,524.5796736647368,-309.7694485613053,-0.6786518130720348,541.6867457979896,-320.6452759023122,-0.006690858840921243,-17.107072133252814
well,29.0611_76.8333,55,1,0.2933460519960247,335.7643333938091,-186.28656552348122,0.3060353089159159,351.08147674064594,-195.68512431742215,-0.0126892569198912,-15.317143346836815
well,29.1000_78.8667,59,1,-0.05621047020197058,645.4990124699723,-342.4061930741936,-0.07141141206114796,602.3348316175053,-318.6145656413583,0.015200941859177378,43.164180852466984
well,29.2367_78.4667,55,1,-0.1465820114160256,719.4247443334364,-467.6403541231875,-0.15938807896429455,647.9484889603287,-419.25280695532274,0.012806067548268962,71.47625537310762
well,29.4950_77.9900,57,1,-0.24651062587868444,656.4668950993527,-359.06236635385045,-0.2522651493771862,603.7307276089043,-331.03910345938317,0.005754523498501751,52.73616749044834
well,30.2792_77.3417,60,1,-0.4207419571711385,646.6008613376835,-350.97382079298785,-0.39871127806624723,681.8000210924689,-365.7168659640898,-0.02203067910489126,-35.199159754785455
well,30.4403_77.6236,61,1,0.11358181463580908,743.9081626599459,-408.32845995753695,0.12714588799682897,705.5504400945194,-378.62580189836984,-0.01356407336101989,38.35772256542646
well,30.4750_77.5500,66,1,0.001691556992357258,766.5337374782399,-407.8899874556439,0.05165069173054274,715.7913876205064,-375.3228815699359,-0.04995913473818549,50.74234985773353
well,30.4750_77.6708,65,1,-0.04028172215888522,929.3606250009002,-491.1873286770838,-0.022037593715916588,880.5518358062922,-457.779386946878,-0.018244128442968636,48.80878919460804
well,30.4875_77.5208,64,1,-0.16576629885502184,887.9754871503897,-536.0461460673121,-0.13327221107812373,863.0367882513699,-520.1415912494865,-0.032494087776898106,24.938698899019755
well,30.4875_77.7306,63,1,-0.09566853682323977,743.0316076072455,-446.81135720436885,-0.06938580634016034,688.4474328929218,-415.92168490987325,-0.026282730483079428,54.584174714323694
well,30.5069_77.4219,62,1,-0.7583565514491001,1986.8526277589247,-1302.5405732672455,-0.7385312347853181,1985.6113284129297,-1301.271980625046,-0.019825316663781956,1.241299345995003
